DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:24:21
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.400	0.0474	-0.0210	0.0174	0.8831	0.2035	0.3333	0.2497	9.5944	0.0234	-0.9412	1.9309	2.0728	
0.402	0.0475	-0.0225	0.0190	0.9063	0.2188	0.2877	0.2520	9.6096	0.0235	-0.9132	1.9307	2.0719	
0.404	0.0480	-0.0219	0.0217	0.9265	0.2102	0.2803	0.2541	9.5707	0.0226	-0.9010	1.9309	2.0717	
0.406	0.0458	-0.0255	0.0223	0.9534	0.2353	0.2396	0.2551	9.4638	0.0226	-0.9215	1.9316	2.0722	
0.408	0.0465	-0.0243	0.0247	0.9589	0.2090	0.2692	0.2548	9.5690	0.0225	-0.9123	1.9326	2.0734	
0.410	0.0462	-0.0252	0.0259	0.9779	0.2206	0.2347	0.2537	9.5384	0.0222	-0.9261	1.9340	2.0754	
0.412	0.0446	-0.0266	0.0267	0.9938	0.2218	0.2254	0.2519	9.5452	0.0231	-0.9254	1.9357	2.0780	
0.414	0.0440	-0.0267	0.0287	1.0084	0.2243	0.2236	0.2496	9.6232	0.0238	-0.9221	1.9377	2.0810	
0.416	0.0421	-0.0285	0.0294	1.0329	0.2371	0.2273	0.2472	9.6080	0.0230	-0.9375	1.9398	2.0844	
0.418	0.0431	-0.0285	0.0291	1.0280	0.2383	0.2174	0.2451	9.6910	0.0214	-0.9306	1.9422	2.0882	
0.420	0.0439	-0.0274	0.0303	1.0415	0.2408	0.2186	0.2440	9.7436	0.0208	-0.9348	1.9446	2.0922	
0.422	0.0446	-0.0261	0.0332	1.0708	0.2481	0.2297	0.2443	9.6876	0.0191	-0.9444	1.9472	2.0965	
0.424	0.0436	-0.0255	0.0348	1.0996	0.2713	0.2106	0.2458	9.6486	0.0176	-0.9492	1.9499	2.1010	
0.426	0.0442	-0.0256	0.0348	1.1136	0.2969	0.1718	0.2480	9.5808	0.0177	-0.9706	1.9527	2.1057	
0.428	0.0440	-0.0235	0.0375	1.1308	0.2963	0.1533	0.2499	9.6283	0.0151	-0.9531	1.9556	2.1107	
0.430	0.0442	-0.0245	0.0351	1.1124	0.3195	0.1132	0.2503	9.5367	0.0169	-0.9393	1.9586	2.1160	
0.432	0.0437	-0.0225	0.0371	1.1326	0.3134	0.1163	0.2493	9.6419	0.0190	-0.9335	1.9616	2.1213	
0.434	0.0431	-0.0229	0.0366	1.1357	0.3378	0.0749	0.2473	9.7402	0.0209	-0.9268	1.9646	2.1267	
0.436	0.0438	-0.0220	0.0367	1.1222	0.3299	0.0638	0.2446	9.6809	0.0212	-0.9186	1.9676	2.1322	
0.438	0.0431	-0.0218	0.0361	1.1228	0.3286	0.0355	0.2413	9.5791	0.0225	-0.9486	1.9706	2.1376	
0.440	0.0408	-0.0232	0.0340	1.0898	0.3152	0.0268	0.2378	9.6317	0.0218	-0.9355	1.9735	2.1431	
0.442	0.0429	-0.0201	0.0338	1.0598	0.2829	0.0201	0.2351	9.6080	0.0245	-0.9399	1.9763	2.1484	
0.444	0.0427	-0.0190	0.0347	1.0525	0.2719	0.0046	0.2338	9.6402	0.0252	-0.9386	1.9790	2.1536	
0.446	0.0424	-0.0174	0.0346	1.0427	0.2719	-0.0102	0.2342	9.6707	0.0239	-0.9190	1.9815	2.1585	
0.448	0.0427	-0.0178	0.0324	1.0237	0.2682	-0.0570	0.2357	9.6029	0.0223	-0.9238	1.9839	2.1632	
0.450	0.0443	-0.0144	0.0326	0.9993	0.2481	-0.0804	0.2373	9.5452	0.0230	-0.9196	1.9862	2.1677	
0.452	0.0419	-0.0139	0.0321	0.9950	0.2365	-0.0786	0.2379	9.5910	0.0218	-0.9111	1.9883	2.1720	
0.454	0.0410	-0.0147	0.0298	0.9803	0.2243	-0.0934	0.2373	9.5740	0.0229	-0.9212	1.9903	2.1760	
0.456	0.0414	-0.0140	0.0275	0.9546	0.2041	-0.1088	0.2358	9.6876	0.0225	-0.9079	1.9921	2.1798	
0.458	0.0426	-0.0129	0.0243	0.9063	0.1645	-0.1199	0.2333	9.6334	0.0185	-0.9404	1.9937	2.1833	
0.460	0.0424	-0.0111	0.0247	0.8953	0.1144	-0.0841	0.2300	9.5673	0.0177	-0.9367	1.9952	2.1864	
0.462	0.0410	-0.0111	0.0228	0.8818	0.1022	-0.0811	0.2260	9.5673	0.0175	-0.9322	1.9964	2.1892	
0.464	0.0412	-0.0110	0.0203	0.8610	0.0650	-0.0866	0.2218	9.5164	0.0196	-0.9404	1.9975	2.1916	
0.466	0.0417	-0.0106	0.0187	0.8403	0.0277	-0.0589	0.2174	9.6351	0.0198	-0.9204	1.9983	2.1938	
0.468	0.0408	-0.0103	0.0171	0.8354	-0.0052	-0.0416	0.2128	9.7249	0.0191	-0.9373	1.9989	2.1955	
0.470	0.0400	-0.0112	0.0153	0.8256	-0.0406	-0.0231	0.2085	9.6741	0.0177	-0.9483	1.9992	2.1969	
0.472	0.0376	-0.0122	0.0130	0.8060	-0.0815	0.0102	0.2047	9.6029	0.0173	-0.9637	1.9993	2.1978	
0.474	0.0400	-0.0104	0.0117	0.7889	-0.1389	0.0632	0.2020	9.5995	0.0154	-0.9621	1.9991	2.1984	
0.476	0.0393	-0.0112	0.0107	0.8127	-0.1584	0.0712	0.2011	9.5249	0.0173	-0.9779	1.9988	2.1986	
0.478	0.0410	-0.0096	0.0098	0.8084	-0.1981	0.0867	0.2013	9.6130	0.0185	-0.9460	1.9982	2.1985	
0.480	0.0378	-0.0117	0.0090	0.8409	-0.2170	0.1243	0.2014	9.6334	0.0179	-0.9464	1.9974	2.1979	
0.482	0.0384	-0.0126	0.0068	0.8396	-0.2494	0.1489	0.2008	9.5723	0.0192	-0.9193	1.9965	2.1970	
0.484	0.0389	-0.0127	0.0044	0.8354	-0.2884	0.1748	0.1994	9.5808	0.0192	-0.9348	1.9953	2.1956	
0.486	0.0396	-0.0113	0.0050	0.8433	-0.3403	0.2291	0.1973	9.5181	0.0223	-0.9088	1.9940	2.1939	
0.488	0.0380	-0.0119	0.0045	0.8794	-0.3495	0.2667	0.1951	9.6469	0.0233	-0.9280	1.9924	2.1918	
0.490	0.0382	-0.0123	0.0032	0.8880	-0.3720	0.2821	0.1931	9.6944	0.0231	-0.9328	1.9907	2.1892	
0.492	0.0388	-0.0122	0.0029	0.9118	-0.3964	0.3160	0.1911	9.6520	0.0223	-0.9062	1.9887	2.1861	
0.494	0.0380	-0.0125	0.0024	0.9234	-0.4196	0.3401	0.1890	9.5435	0.0223	-0.9264	1.9866	2.1825	
0.496	0.0371	-0.0122	0.0023	0.9510	-0.4300	0.3623	0.1873	9.5944	0.0196	-0.9544	1.9844	2.1787	
0.498	0.0372	-0.0126	0.0010	0.9662	-0.4398	0.3783	0.1860	9.5062	0.0216	-0.9499	1.9822	2.1748	
0.500	0.0373	-0.0124	0.0007	0.9717	-0.4514	0.3907	0.1851	9.5961	0.0223	-0.9477	1.9799	2.1707	
0.502	0.0347	-0.0133	0.0002	0.9907	-0.4587	0.4221	0.1846	9.6351	0.0218	-0.9616	1.9777	2.1665	
0.504	0.0370	-0.0122	-0.0008	0.9785	-0.4862	0.4412	0.1850	9.6029	0.0212	-0.9592	1.9754	2.1621	
0.506	0.0375	-0.0105	0.0004	1.0097	-0.4648	0.4573	0.1868	9.6758	0.0217	-0.9288	1.9731	2.1576	
0.508	0.0381	-0.0101	0.0001	1.0347	-0.4380	0.4233	0.1899	9.7046	0.0224	-0.9268	1.9707	2.1530	
0.510	0.0354	-0.0091	0.0018	1.0635	-0.4135	0.4252	0.1933	9.7453	0.0236	-0.8838	1.9684	2.1484	
0.512	0.0376	-0.0085	-0.0005	1.0378	-0.4239	0.4073	0.1958	9.7453	0.0243	-0.9003	1.9663	2.1440	
0.514	0.0366	-0.0079	-0.0006	1.0653	-0.3971	0.3888	0.1973	9.7232	0.0248	-0.8978	1.9643	2.1399	
0.516	0.0368	-0.0064	-0.0014	1.0586	-0.3806	0.4018	0.1977	9.6910	0.0254	-0.8948	1.9626	2.1364	
0.518	0.0367	-0.0050	-0.0018	1.0641	-0.3586	0.3907	0.1978	9.6520	0.0254	-0.8955	1.9613	2.1337	
0.520	0.0354	-0.0053	-0.0031	1.0580	-0.3348	0.3715	0.1978	9.6978	0.0238	-0.9218	1.9604	2.1318	
0.522	0.0331	-0.0039	-0.0043	1.0519	-0.3128	0.3752	0.1980	9.6419	0.0248	-0.9242	1.9599	2.1307	
0.524	0.0330	-0.0039	-0.0055	1.0525	-0.2811	0.3641	0.1985	9.7165	0.0262	-0.9175	1.9598	2.1304	
0.526	0.0339	-0.0022	-0.0077	1.0292	-0.2610	0.3555	0.1997	9.7165	0.0264	-0.9271	1.9600	2.1308	
0.528	0.0348	0.0012	-0.0068	1.0317	-0.2414	0.3709	0.2019	9.8436	0.0237	-0.9435	1.9605	2.1317	
0.530	0.0338	0.0024	-0.0074	1.0464	-0.1969	0.3500	0.2056	9.7707	0.0203	-0.9360	1.9613	2.1333	
0.532	0.0342	0.0035	-0.0086	1.0354	-0.1554	0.3247	0.2103	9.7012	0.0194	-0.9480	1.9624	2.1356	
0.534	0.0353	0.0065	-0.0096	1.0213	-0.1419	0.3185	0.2149	9.6995	0.0198	-0.9248	1.9638	2.1384	
0.536	0.0323	0.0072	-0.0092	1.0341	-0.1059	0.3234	0.2184	9.8080	0.0212	-0.9145	1.9656	2.1419	
0.538	0.0325	0.0072	-0.0129	0.9968	-0.0711	0.3136	0.2207	9.8911	0.0202	-0.9293	1.9676	2.1459	
0.540	0.0330	0.0109	-0.0134	0.9852	-0.0736	0.3358	0.2216	9.8046	0.0199	-0.9015	1.9698	2.1505	
0.542	0.0319	0.0119	-0.0140	0.9773	-0.0437	0.3549	0.2214	9.7385	0.0209	-0.9073	1.9723	2.1556	
0.544	0.0316	0.0130	-0.0153	0.9766	-0.0113	0.3691	0.2204	9.7656	0.0204	-0.9259	1.9751	2.1613	
0.546	0.0308	0.0135	-0.0171	0.9644	0.0198	0.3574	0.2192	9.8199	0.0190	-0.9564	1.9781	2.1676	
0.548	0.0304	0.0144	-0.0188	0.9479	0.0326	0.3641	0.2179	9.8843	0.0177	-0.9586	1.9813	2.1744	
0.550	0.0304	0.0160	-0.0202	0.9289	0.0406	0.3703	0.2165	9.8758	0.0161	-0.9738	1.9847	2.1816	
0.552	0.0300	0.0167	-0.0215	0.9088	0.0454	0.3931	0.2146	9.7656	0.0152	-0.9630	1.9883	2.1891	
0.554	0.0302	0.0178	-0.0221	0.8941	0.0522	0.4147	0.2122	9.8097	0.0136	-0.9789	1.9920	2.1971	
0.556	0.0300	0.0183	-0.0230	0.8800	0.0491	0.4369	0.2094	9.8233	0.0158	-0.9795	1.9959	2.2054	
0.558	0.0293	0.0194	-0.0236	0.8776	0.0534	0.4492	0.2065	9.9233	0.0175	-0.9471	1.9999	2.2139	
0.560	0.0287	0.0198	-0.0250	0.8641	0.0454	0.4684	0.2038	9.8826	0.0204	-0.9494	2.0039	2.2226	
0.562	0.0287	0.0201	-0.0262	0.8666	0.0448	0.4819	0.2016	9.7504	0.0213	-0.9467	2.0081	2.2316	
0.564	0.0284	0.0208	-0.0267	0.8549	0.0235	0.4906	0.1999	9.8114	0.0214	-0.9444	2.0123	2.2407	
0.566	0.0262	0.0197	-0.0272	0.8555	0.0046	0.5251	0.1989	9.8521	0.0226	-0.9412	2.0166	2.2500	
0.568	0.0270	0.0191	-0.0289	0.8555	-0.0138	0.5331	0.1988	9.9453	0.0259	-0.9377	2.0209	2.2593	
0.570	0.0282	0.0197	-0.0298	0.8372	-0.0522	0.5534	0.1998	9.8809	0.0266	-0.8980	2.0252	2.2685	
0.572	0.0298	0.0221	-0.0271	0.8598	-0.0766	0.5843	0.2022	9.8351	0.0245	-0.9132	2.0294	2.2776	
0.574	0.0311	0.0235	-0.0268	0.8708	-0.0876	0.5584	0.2055	9.7928	0.0211	-0.9190	2.0334	2.2864	
0.576	0.0292	0.0212	-0.0279	0.8867	-0.0846	0.5510	0.2086	9.7470	0.0235	-0.9151	2.0372	2.2949	
0.578	0.0310	0.0225	-0.0271	0.8825	-0.1242	0.5553	0.2105	9.8233	0.0228	-0.9155	2.0408	2.3029	
0.580	0.0311	0.0234	-0.0261	0.9002	-0.1486	0.5713	0.2110	9.8979	0.0234	-0.9019	2.0442	2.3104	
0.582	0.0302	0.0238	-0.0237	0.9338	-0.1639	0.5997	0.2104	9.9131	0.0242	-0.8908	2.0473	2.3173	
0.584	0.0302	0.0234	-0.0236	0.9632	-0.1676	0.5960	0.2096	9.8589	0.0231	-0.9135	2.0501	2.3236	
0.586	0.0299	0.0235	-0.0219	0.9754	-0.1810	0.6009	0.2093	9.7351	0.0241	-0.8922	2.0526	2.3295	
0.588	0.0302	0.0237	-0.0213	0.9889	-0.1975	0.6028	0.2095	9.7775	0.0232	-0.9146	2.0550	2.3349	
0.590	0.0301	0.0239	-0.0202	0.9956	-0.2164	0.6028	0.2096	9.8029	0.0243	-0.9229	2.0571	2.3397	
0.592	0.0301	0.0237	-0.0188	1.0078	-0.2317	0.6052	0.2092	9.8148	0.0257	-0.9315	2.0589	2.3440	
0.594	0.0308	0.0246	-0.0171	1.0201	-0.2494	0.6194	0.2081	9.8623	0.0244	-0.9129	2.0604	2.3476	
0.596	0.0294	0.0240	-0.0150	1.0347	-0.2530	0.6274	0.2068	9.8182	0.0244	-0.9407	2.0616	2.3504	
0.598	0.0295	0.0242	-0.0136	1.0513	-0.2573	0.6318	0.2058	9.7826	0.0246	-0.9259	2.0625	2.3525	
0.600	0.0291	0.0248	-0.0117	1.0525	-0.2725	0.6416	0.2050	9.7300	0.0267	-0.9074	2.0631	2.3539	
0.602	0.0272	0.0240	-0.0101	1.0629	-0.2805	0.6540	0.2048	9.8521	0.0274	-0.9094	2.0635	2.3547	
0.604	0.0295	0.0248	-0.0092	1.0445	-0.3000	0.6688	0.2054	9.8301	0.0264	-0.9090	2.0635	2.3548	
0.606	0.0292	0.0262	-0.0048	1.0843	-0.2835	0.6731	0.2074	9.7843	0.0264	-0.9291	2.0633	2.3544	
0.608	0.0313	0.0282	-0.0028	1.0800	-0.2713	0.6435	0.2103	9.7097	0.0278	-0.9099	2.0628	2.3535	
0.610	0.0286	0.0278	0.0006	1.1136	-0.2555	0.6564	0.2133	9.8690	0.0278	-0.8972	2.0620	2.3520	
0.612	0.0300	0.0276	0.0004	1.0941	-0.2353	0.6163	0.2154	9.8402	0.0259	-0.9053	2.0610	2.3501	
0.614	0.0302	0.0300	0.0042	1.0990	-0.2384	0.6404	0.2166	9.7487	0.0258	-0.8954	2.0597	2.3478	
0.616	0.0298	0.0308	0.0068	1.1295	-0.1914	0.6336	0.2173	9.7385	0.0260	-0.8998	2.0583	2.3452	
0.618	0.0287	0.0314	0.0084	1.1234	-0.1633	0.6015	0.2180	9.8487	0.0280	-0.9030	2.0568	2.3424	
0.620	0.0292	0.0322	0.0103	1.1283	-0.1316	0.5929	0.2186	9.9335	0.0280	-0.9090	2.0551	2.3394	
0.622	0.0294	0.0334	0.0127	1.1418	-0.0858	0.5867	0.2189	9.8674	0.0259	-0.9120	2.0535	2.3364	
0.624	0.0290	0.0344	0.0149	1.1424	-0.0345	0.5719	0.2190	9.8063	0.0242	-0.9137	2.0518	2.3333	
0.626	0.0281	0.0349	0.0163	1.1473	0.0235	0.5547	0.2192	9.7419	0.0217	-0.9459	2.0501	2.3305	
0.628	0.0281	0.0360	0.0180	1.1436	0.0662	0.5411	0.2194	9.7944	0.0213	-0.9381	2.0486	2.3278	
0.630	0.0269	0.0351	0.0186	1.1405	0.1413	0.5202	0.2201	9.9419	0.0212	-0.9456	2.0471	2.3255	
0.632	0.0287	0.0377	0.0205	1.1253	0.1828	0.5171	0.2218	9.8267	0.0201	-0.9500	2.0458	2.3236	
0.634	0.0290	0.0404	0.0237	1.1461	0.2615	0.5066	0.2249	9.7894	0.0190	-0.9521	2.0447	2.3221	
0.636	0.0276	0.0409	0.0254	1.1668	0.3573	0.4677	0.2293	9.7961	0.0183	-0.9555	2.0439	2.3212	
0.638	0.0311	0.0441	0.0274	1.1632	0.4178	0.4209	0.2343	9.7521	0.0218	-0.9299	2.0433	2.3208	
0.640	0.0278	0.0443	0.0298	1.1815	0.4989	0.4005	0.2386	9.9030	0.0233	-0.9193	2.0429	2.3211	
0.642	0.0295	0.0447	0.0282	1.1583	0.5655	0.3475	0.2416	9.9267	0.0206	-0.9085	2.0427	2.3218	
0.644	0.0292	0.0465	0.0310	1.1779	0.6363	0.3444	0.2435	9.8572	0.0204	-0.9247	2.0428	2.3231	
0.646	0.0291	0.0474	0.0319	1.1571	0.6863	0.3043	0.2446	9.7894	0.0203	-0.9264	2.0431	2.3250	
0.648	0.0296	0.0491	0.0323	1.1509	0.7455	0.2840	0.2451	9.7436	0.0199	-0.9315	2.0437	2.3274	
0.650	0.0292	0.0502	0.0332	1.1454	0.7925	0.2568	0.2448	9.8317	0.0183	-0.9529	2.0446	2.3303	
0.652	0.0288	0.0514	0.0343	1.1393	0.8401	0.2310	0.2442	9.7521	0.0191	-0.9526	2.0457	2.3337	
0.654	0.0282	0.0519	0.0345	1.1314	0.8792	0.2205	0.2435	9.7911	0.0217	-0.9480	2.0470	2.3374	
0.656	0.0284	0.0531	0.0344	1.1161	0.9048	0.1915	0.2429	9.8741	0.0226	-0.9506	2.0486	2.3415	
0.658	0.0266	0.0531	0.0348	1.1045	0.9201	0.1835	0.2426	9.8775	0.0250	-0.9311	2.0503	2.3458	
0.660	0.0270	0.0528	0.0335	1.0800	0.9158	0.1662	0.2429	9.9199	0.0248	-0.9134	2.0521	2.3502	
0.662	0.0289	0.0558	0.0343	1.0494	0.8944	0.1773	0.2445	9.9148	0.0255	-0.9181	2.0540	2.3547	
0.664	0.0288	0.0565	0.0350	1.0592	0.9146	0.1440	0.2472	9.9911	0.0244	-0.9293	2.0560	2.3594	
0.666	0.0273	0.0576	0.0359	1.0555	0.8969	0.1397	0.2501	9.9182	0.0220	-0.8881	2.0581	2.3643	
0.668	0.0294	0.0582	0.0336	0.9901	0.8603	0.1150	0.2524	9.9030	0.0202	-0.9250	2.0604	2.3694	
0.670	0.0284	0.0593	0.0354	0.9870	0.8267	0.1576	0.2537	9.8911	0.0193	-0.9335	2.0628	2.3749	
0.672	0.0279	0.0590	0.0341	0.9571	0.7980	0.1366	0.2545	9.8945	0.0186	-0.9416	2.0654	2.3808	
0.674	0.0284	0.0594	0.0333	0.9247	0.7290	0.1533	0.2550	9.8792	0.0205	-0.9155	2.0683	2.3873	
0.676	0.0279	0.0593	0.0319	0.8935	0.6637	0.1551	0.2551	9.8487	0.0211	-0.9203	2.0715	2.3941	
0.678	0.0258	0.0584	0.0312	0.8629	0.5923	0.1810	0.2551	9.9013	0.0234	-0.9175	2.0748	2.4014	
0.680	0.0259	0.0572	0.0289	0.8188	0.5252	0.1847	0.2558	9.8809	0.0251	-0.9122	2.0783	2.4089	
0.682	0.0282	0.0590	0.0281	0.7846	0.4178	0.2125	0.2574	9.8538	0.0226	-0.9314	2.0818	2.4165	
0.684	0.0285	0.0593	0.0287	0.7687	0.3366	0.2340	0.2602	9.9436	0.0205	-0.9265	2.0854	2.4241	
0.686	0.0281	0.0591	0.0283	0.7638	0.2713	0.2464	0.2644	9.8843	0.0201	-0.9286	2.0888	2.4315	
0.688	0.0300	0.0585	0.0266	0.7565	0.1950	0.2273	0.2693	9.8690	0.0203	-0.9398	2.0921	2.4386	
0.690	0.0287	0.0596	0.0271	0.7565	0.1053	0.2556	0.2737	9.8538	0.0221	-0.9129	2.0952	2.4454	
0.692	0.0286	0.0562	0.0235	0.7455	0.0296	0.2390	0.2769	9.8860	0.0226	-0.8963	2.0981	2.4516	
0.694	0.0292	0.0565	0.0242	0.7381	-0.1016	0.2846	0.2788	9.9148	0.0230	-0.8879	2.1007	2.4572	
0.696	0.0292	0.0553	0.0221	0.7406	-0.1737	0.2679	0.2800	9.8962	0.0226	-0.9154	2.1029	2.4622	
0.698	0.0295	0.0543	0.0209	0.7424	-0.2640	0.2877	0.2803	9.9114	0.0227	-0.9146	2.1048	2.4664	
0.700	0.0266	0.0522	0.0181	0.7448	-0.3574	0.3056	0.2803	9.8317	0.0239	-0.9103	2.1064	2.4699	
0.702	0.0294	0.0527	0.0176	0.7583	-0.4245	0.3247	0.2809	9.8894	0.0239	-0.8965	2.1077	2.4726	
0.704	0.0306	0.0530	0.0176	0.7852	-0.5014	0.3099	0.2824	9.8826	0.0231	-0.8879	2.1086	2.4746	
0.706	0.0304	0.0504	0.0143	0.7956	-0.5503	0.2920	0.2835	9.9521	0.0238	-0.8995	2.1092	2.4756	
0.708	0.0307	0.0506	0.0145	0.8201	-0.6137	0.3265	0.2835	9.9826	0.0252	-0.8926	2.1094	2.4758	
0.710	0.0310	0.0491	0.0137	0.8721	-0.6278	0.3265	0.2828	9.9657	0.0231	-0.8896	2.1092	2.4752	
0.712	0.0310	0.0484	0.0121	0.8880	-0.6620	0.3037	0.2823	9.9199	0.0210	-0.9030	2.1087	2.4737	
0.714	0.0316	0.0471	0.0106	0.9106	-0.6906	0.3191	0.2822	9.8402	0.0216	-0.9052	2.1079	2.4716	
0.716	0.0308	0.0466	0.0104	0.9436	-0.7028	0.3413	0.2820	9.8419	0.0207	-0.9119	2.1069	2.4690	
0.718	0.0317	0.0458	0.0092	0.9773	-0.7010	0.3463	0.2821	9.9267	0.0219	-0.9239	2.1058	2.4660	
0.720	0.0313	0.0444	0.0078	1.0017	-0.6955	0.3611	0.2822	9.9233	0.0205	-0.9406	2.1045	2.4626	
0.722	0.0308	0.0439	0.0080	1.0231	-0.6839	0.3765	0.2823	9.9759	0.0191	-0.9227	2.1030	2.4588	
0.724	0.0303	0.0413	0.0062	1.0519	-0.6729	0.4073	0.2827	9.8843	0.0169	-0.9593	2.1013	2.4547	
0.726	0.0332	0.0429	0.0073	1.0690	-0.6558	0.4406	0.2841	9.8606	0.0148	-0.9604	2.0994	2.4502	
0.728	0.0315	0.0420	0.0087	1.1191	-0.5979	0.4431	0.2870	9.8606	0.0182	-0.9438	2.0973	2.4454	
0.730	0.0333	0.0434	0.0099	1.1357	-0.5716	0.4677	0.2906	9.9470	0.0206	-0.9119	2.0950	2.4403	
0.732	0.0332	0.0407	0.0078	1.1534	-0.5197	0.4690	0.2935	10.0233	0.0208	-0.9160	2.0926	2.4350	
0.734	0.0341	0.0415	0.0091	1.1418	-0.5027	0.5183	0.2952	9.9809	0.0219	-0.9200	2.0901	2.4295	
0.736	0.0336	0.0401	0.0099	1.1534	-0.4361	0.5362	0.2958	9.8979	0.0215	-0.9045	2.0876	2.4239	
0.738	0.0339	0.0398	0.0101	1.1399	-0.4050	0.5732	0.2957	9.9165	0.0242	-0.9013	2.0850	2.4183	
0.740	0.0337	0.0391	0.0109	1.1369	-0.3482	0.5948	0.2953	10.0216	0.0249	-0.9029	2.0824	2.4128	
0.742	0.0340	0.0374	0.0109	1.1167	-0.3012	0.6102	0.2948	9.9809	0.0240	-0.8983	2.0799	2.4074	
0.744	0.0321	0.0367	0.0113	1.0935	-0.2628	0.6373	0.2944	9.8843	0.0211	-0.9367	2.0775	2.4021	
0.746	0.0332	0.0352	0.0095	1.0555	-0.2268	0.6472	0.2946	9.9148	0.0186	-0.9436	2.0752	2.3972	
0.748	0.0354	0.0357	0.0111	1.0170	-0.2005	0.6657	0.2961	9.9674	0.0217	-0.9613	2.0730	2.3926	
0.750	0.0351	0.0360	0.0136	1.0127	-0.1407	0.6700	0.2988	9.9911	0.0217	-0.9242	2.0710	2.3884	
0.752	0.0379	0.0355	0.0132	0.9730	-0.1071	0.6404	0.3023	9.8555	0.0229	-0.9070	2.0691	2.3846	
0.754	0.0358	0.0344	0.0151	0.9724	-0.0553	0.6305	0.3055	9.8453	0.0230	-0.8897	2.0675	2.3813	
0.756	0.0379	0.0333	0.0130	0.8928	-0.0492	0.6096	0.3076	9.9657	0.0243	-0.8997	2.0661	2.3784	
0.758	0.0381	0.0342	0.0153	0.8782	-0.0388	0.6231	0.3085	10.0284	0.0225	-0.9029	2.0649	2.3761	
0.760	0.0378	0.0321	0.0150	0.8537	-0.0095	0.5892	0.3086	9.8979	0.0222	-0.9218	2.0640	2.3743	
0.762	0.0391	0.0314	0.0151	0.8109	-0.0138	0.5781	0.3085	9.8385	0.0226	-0.9154	2.0633	2.3731	
0.764	0.0398	0.0303	0.0155	0.7889	-0.0125	0.5633	0.3078	9.9419	0.0230	-0.9261	2.0630	2.3726	
0.766	0.0393	0.0292	0.0153	0.7559	-0.0144	0.5430	0.3070	9.9555	0.0205	-0.9312	2.0630	2.3726	
0.768	0.0392	0.0283	0.0146	0.7265	-0.0351	0.5319	0.3063	9.9250	0.0199	-0.9283	2.0634	2.3734	
0.770	0.0376	0.0249	0.0130	0.6978	-0.0498	0.5269	0.3061	9.9233	0.0206	-0.9518	2.0641	2.3749	
0.772	0.0406	0.0250	0.0133	0.6641	-0.0852	0.5251	0.3068	10.0403	0.0206	-0.9262	2.0653	2.3771	
0.774	0.0412	0.0255	0.0146	0.6818	-0.0913	0.5386	0.3089	9.9046	0.0201	-0.9457	2.0667	2.3797	
0.776	0.0427	0.0240	0.0147	0.6794	-0.0937	0.4986	0.3120	9.8758	0.0214	-0.9190	2.0683	2.3828	
0.778	0.0401	0.0230	0.0158	0.6984	-0.1108	0.5091	0.3150	10.0250	0.0221	-0.8986	2.0702	2.3863	
0.780	0.0417	0.0199	0.0129	0.6880	-0.1297	0.4801	0.3172	9.8911	0.0223	-0.9000	2.0722	2.3900	
0.782	0.0425	0.0207	0.0140	0.6855	-0.1798	0.5072	0.3184	9.9267	0.0230	-0.9195	2.0743	2.3940	
0.784	0.0420	0.0187	0.0132	0.7081	-0.1883	0.5121	0.3189	10.0081	0.0224	-0.9106	2.0766	2.3980	
0.786	0.0431	0.0170	0.0126	0.7155	-0.2225	0.5189	0.3190	9.9674	0.0199	-0.9065	2.0789	2.4022	
0.788	0.0419	0.0156	0.0120	0.7326	-0.2359	0.5300	0.3187	9.9792	0.0230	-0.9445	2.0813	2.4063	
0.790	0.0419	0.0141	0.0106	0.7485	-0.2664	0.5442	0.3183	9.9928	0.0234	-0.9096	2.0837	2.4104	
0.792	0.0412	0.0104	0.0087	0.7736	-0.2890	0.5522	0.3183	9.9335	0.0233	-0.9459	2.0861	2.4143	
0.794	0.0440	0.0113	0.0088	0.7877	-0.3305	0.5738	0.3193	9.9725	0.0270	-0.9291	2.0885	2.4181	
0.796	0.0437	0.0098	0.0087	0.8470	-0.3147	0.5658	0.3217	9.9708	0.0252	-0.9183	2.0908	2.4215	
0.798	0.0467	0.0098	0.0079	0.8727	-0.3385	0.5565	0.3248	9.9826	0.0258	-0.9096	2.0931	2.4248	
0.800	0.0453	0.0095	0.0090	0.9130	-0.3507	0.5719	0.3278	9.9776	0.0291	-0.8936	2.0953	2.4280	
0.802	0.0445	0.0057	0.0064	0.9607	-0.3409	0.5565	0.3300	10.1369	0.0288	-0.8775	2.0974	2.4309	
0.804	0.0469	0.0050	0.0046	0.9607	-0.3684	0.5448	0.3315	10.0182	0.0275	-0.8981	2.0995	2.4337	
0.806	0.0473	0.0051	0.0055	0.9999	-0.3885	0.5713	0.3322	10.0522	0.0247	-0.8997	2.1015	2.4363	
