DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2009-03-31, 11:16:46
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.388	-0.0065	0.0075	0.0145	0.4023	0.0937	-0.1218	-0.0987	8.9332	0.0040	-0.6949	1.6247	1.4149	
0.390	-0.0061	0.0069	0.0137	0.4146	0.0931	-0.1076	-0.0979	8.9111	0.0018	-0.6767	1.6258	1.4169	
0.392	-0.0068	0.0068	0.0137	0.4036	0.1046	-0.1267	-0.0981	8.8298	0.0026	-0.6995	1.6269	1.4188	
0.394	-0.0074	0.0066	0.0133	0.4042	0.1095	-0.1162	-0.0988	9.0146	-0.0006	-0.7224	1.6279	1.4207	
0.396	-0.0098	0.0052	0.0125	0.3956	0.1217	-0.1125	-0.0999	8.8908	-0.0063	-0.7442	1.6289	1.4225	
0.398	-0.0083	0.0037	0.0112	0.3809	0.1242	-0.1094	-0.1012	8.9450	-0.0041	-0.7597	1.6298	1.4243	
0.400	-0.0072	0.0059	0.0097	0.3522	0.1242	-0.1076	-0.1023	8.9450	-0.0056	-0.7649	1.6307	1.4259	
0.402	-0.0060	0.0062	0.0111	0.3504	0.1046	-0.0903	-0.1031	8.8230	-0.0035	-0.7446	1.6314	1.4273	
0.404	-0.0066	0.0070	0.0106	0.3608	0.1242	-0.0626	-0.1029	8.9857	-0.0010	-0.7265	1.6321	1.4286	
0.406	-0.0074	0.0050	0.0113	0.3412	0.1437	-0.0681	-0.1013	8.9383	-0.0020	-0.7413	1.6326	1.4297	
0.408	-0.0069	0.0061	0.0083	0.3504	0.1565	-0.0663	-0.0987	9.0095	-0.0018	-0.7323	1.6331	1.4308	
0.410	-0.0074	0.0046	0.0097	0.3149	0.1474	-0.0638	-0.0964	8.8501	-0.0042	-0.7292	1.6336	1.4318	
0.412	-0.0072	0.0047	0.0086	0.3265	0.1370	-0.0422	-0.0953	8.8925	-0.0056	-0.7423	1.6340	1.4328	
0.414	-0.0072	0.0045	0.0082	0.3076	0.1486	-0.0034	-0.0956	8.9569	-0.0074	-0.7208	1.6343	1.4336	
0.416	-0.0082	0.0042	0.0075	0.2947	0.1394	-0.0046	-0.0967	8.8942	-0.0075	-0.7445	1.6345	1.4343	
0.418	-0.0078	0.0036	0.0074	0.2910	0.1297	0.0133	-0.0981	8.9688	-0.0051	-0.7352	1.6345	1.4348	
0.420	-0.0091	0.0021	0.0068	0.2941	0.1278	0.0423	-0.0999	8.8467	-0.0054	-0.7622	1.6345	1.4352	
0.422	-0.0102	0.0007	0.0061	0.2806	0.1242	0.0564	-0.1020	8.8976	-0.0037	-0.7407	1.6343	1.4353	
0.424	-0.0082	-0.0009	0.0052	0.2751	0.1193	0.0706	-0.1041	8.9501	-0.0045	-0.7533	1.6340	1.4353	
0.426	-0.0074	0.0004	0.0032	0.2678	0.1077	0.0823	-0.1059	8.8247	-0.0028	-0.7611	1.6335	1.4351	
0.428	-0.0072	0.0009	0.0044	0.2543	0.0912	0.0959	-0.1075	9.0349	-0.0029	-0.7362	1.6329	1.4346	
0.430	-0.0055	0.0005	0.0050	0.2709	0.0778	0.1015	-0.1084	8.8908	-0.0036	-0.7471	1.6322	1.4340	
0.432	-0.0061	0.0012	0.0048	0.2825	0.0967	0.1230	-0.1080	8.8976	-0.0014	-0.7314	1.6315	1.4331	
0.434	-0.0061	-0.0012	0.0060	0.2941	0.1089	0.1027	-0.1059	8.8620	-0.0035	-0.7529	1.6307	1.4322	
0.436	-0.0060	-0.0000	0.0041	0.3118	0.1205	0.0922	-0.1026	8.8620	-0.0047	-0.7497	1.6299	1.4311	
0.438	-0.0058	-0.0006	0.0050	0.2861	0.1364	0.0891	-0.0994	8.8993	-0.0053	-0.7335	1.6292	1.4299	
0.440	-0.0058	-0.0012	0.0052	0.3131	0.1199	0.0860	-0.0972	8.8043	-0.0075	-0.7373	1.6284	1.4286	
0.442	-0.0056	-0.0012	0.0050	0.2984	0.1407	0.0990	-0.0964	8.9383	-0.0081	-0.7518	1.6277	1.4271	
0.444	-0.0061	-0.0018	0.0053	0.2935	0.1352	0.0768	-0.0963	8.8433	-0.0096	-0.7535	1.6269	1.4255	
0.446	-0.0071	-0.0030	0.0053	0.2990	0.1431	0.0762	-0.0967	9.0112	-0.0087	-0.7738	1.6262	1.4239	
0.448	-0.0077	-0.0053	0.0051	0.2916	0.1468	0.0682	-0.0973	8.7941	-0.0088	-0.7669	1.6255	1.4221	
0.450	-0.0053	-0.0046	0.0034	0.2806	0.1480	0.0552	-0.0982	8.7552	-0.0086	-0.7755	1.6248	1.4203	
0.452	-0.0059	-0.0031	0.0059	0.2598	0.1437	0.0509	-0.0991	8.9857	-0.0077	-0.7692	1.6241	1.4185	
0.454	-0.0036	-0.0029	0.0066	0.2849	0.1364	0.0540	-0.0993	8.8671	-0.0068	-0.7623	1.6234	1.4167	
0.456	-0.0056	-0.0015	0.0073	0.2898	0.1620	0.0608	-0.0984	8.8399	-0.0076	-0.7681	1.6227	1.4150	
0.458	-0.0046	-0.0039	0.0093	0.2959	0.1773	0.0342	-0.0959	9.0315	-0.0080	-0.7593	1.6221	1.4133	
0.460	-0.0049	-0.0022	0.0071	0.3045	0.1993	0.0256	-0.0927	8.8755	-0.0078	-0.7668	1.6216	1.4119	
0.462	-0.0053	-0.0033	0.0093	0.2886	0.1938	0.0090	-0.0901	8.8094	-0.0039	-0.7304	1.6211	1.4106	
0.464	-0.0051	-0.0026	0.0089	0.2892	0.2176	0.0392	-0.0889	8.9366	-0.0057	-0.7304	1.6209	1.4097	
0.466	-0.0061	-0.0027	0.0088	0.2837	0.2237	0.0120	-0.0889	8.9162	-0.0080	-0.7408	1.6208	1.4091	
0.468	-0.0063	-0.0029	0.0097	0.2837	0.2322	0.0225	-0.0897	8.8399	-0.0106	-0.7784	1.6209	1.4090	
0.470	-0.0083	-0.0043	0.0098	0.2825	0.2414	0.0157	-0.0912	8.9264	-0.0088	-0.7755	1.6212	1.4093	
0.472	-0.0065	-0.0045	0.0082	0.2715	0.2463	0.0157	-0.0931	8.8993	-0.0085	-0.7556	1.6218	1.4100	
0.474	-0.0057	-0.0027	0.0091	0.2488	0.2542	0.0207	-0.0948	8.8857	-0.0075	-0.7643	1.6225	1.4111	
0.476	-0.0038	-0.0020	0.0109	0.2684	0.2481	0.0268	-0.0963	8.8806	-0.0042	-0.7527	1.6234	1.4124	
0.478	-0.0060	-0.0005	0.0115	0.2788	0.2835	0.0398	-0.0967	8.9196	-0.0055	-0.7564	1.6244	1.4141	
0.480	-0.0042	-0.0027	0.0112	0.2990	0.2994	0.0127	-0.0956	8.8806	-0.0075	-0.7521	1.6254	1.4159	
0.482	-0.0051	-0.0008	0.0110	0.2880	0.3238	0.0170	-0.0939	8.9077	-0.0055	-0.7651	1.6265	1.4178	
0.484	-0.0050	-0.0022	0.0120	0.2892	0.3048	-0.0083	-0.0927	8.9942	-0.0072	-0.7292	1.6276	1.4199	
0.486	-0.0049	-0.0018	0.0123	0.2892	0.3280	0.0194	-0.0923	8.9332	-0.0097	-0.7393	1.6287	1.4220	
0.488	-0.0052	-0.0020	0.0124	0.2813	0.3183	0.0009	-0.0926	8.9027	-0.0090	-0.7529	1.6299	1.4242	
0.490	-0.0074	-0.0027	0.0125	0.2788	0.3225	0.0120	-0.0936	9.0841	-0.0103	-0.7689	1.6311	1.4264	
0.492	-0.0057	-0.0049	0.0120	0.2666	0.3122	0.0065	-0.0949	8.9467	-0.0119	-0.7753	1.6325	1.4288	
0.494	-0.0045	-0.0031	0.0106	0.2494	0.3036	0.0077	-0.0963	9.0129	-0.0138	-0.7994	1.6339	1.4313	
0.496	-0.0043	-0.0021	0.0130	0.2274	0.2731	0.0194	-0.0978	9.0247	-0.0107	-0.8017	1.6354	1.4339	
0.498	-0.0033	-0.0009	0.0138	0.2409	0.2646	0.0386	-0.0986	9.1027	-0.0081	-0.7756	1.6370	1.4366	
0.500	-0.0039	-0.0031	0.0156	0.2415	0.2694	0.0071	-0.0979	8.9518	-0.0082	-0.7771	1.6386	1.4393	
0.502	-0.0040	-0.0009	0.0139	0.2335	0.2713	-0.0058	-0.0961	8.9671	-0.0076	-0.7826	1.6402	1.4421	
0.504	-0.0037	-0.0021	0.0149	0.2421	0.2292	-0.0324	-0.0945	9.0908	-0.0059	-0.7372	1.6419	1.4450	
0.506	-0.0034	-0.0020	0.0148	0.2476	0.2304	-0.0139	-0.0941	9.0196	-0.0044	-0.7312	1.6436	1.4481	
0.508	-0.0034	-0.0021	0.0155	0.2507	0.2139	-0.0453	-0.0945	8.9366	-0.0045	-0.7339	1.6454	1.4514	
0.510	-0.0045	-0.0025	0.0156	0.2550	0.1974	-0.0453	-0.0954	9.0315	-0.0038	-0.7455	1.6473	1.4549	
0.512	-0.0060	-0.0039	0.0149	0.2550	0.1870	-0.0490	-0.0967	9.0569	-0.0061	-0.7356	1.6492	1.4586	
0.514	-0.0040	-0.0048	0.0135	0.2525	0.1687	-0.0558	-0.0983	8.9756	-0.0056	-0.7497	1.6513	1.4625	
0.516	-0.0036	-0.0025	0.0141	0.2189	0.1468	-0.0576	-0.0999	9.0162	-0.0022	-0.7401	1.6534	1.4665	
0.518	-0.0022	-0.0020	0.0152	0.2378	0.1242	-0.0484	-0.1011	9.0010	-0.0048	-0.7388	1.6556	1.4707	
0.520	-0.0046	-0.0011	0.0155	0.2476	0.1455	-0.0459	-0.1010	8.9094	-0.0041	-0.7487	1.6578	1.4749	
0.522	-0.0025	-0.0021	0.0145	0.2635	0.1486	-0.0755	-0.0994	9.0824	-0.0039	-0.7539	1.6600	1.4791	
0.524	-0.0034	-0.0017	0.0152	0.2464	0.1693	-0.0755	-0.0972	8.9179	-0.0058	-0.7512	1.6621	1.4832	
0.526	-0.0034	-0.0016	0.0145	0.2745	0.1553	-0.0848	-0.0957	8.8925	-0.0060	-0.7253	1.6641	1.4872	
0.528	-0.0032	-0.0012	0.0143	0.2702	0.1840	-0.0626	-0.0953	9.0858	-0.0063	-0.7507	1.6660	1.4909	
0.530	-0.0041	-0.0014	0.0137	0.2654	0.1779	-0.0848	-0.0958	8.9535	-0.0062	-0.7164	1.6676	1.4943	
0.532	-0.0051	-0.0029	0.0132	0.2598	0.1785	-0.0626	-0.0968	8.9332	-0.0050	-0.7474	1.6691	1.4974	
0.534	-0.0066	-0.0029	0.0118	0.2452	0.1877	-0.0564	-0.0984	9.0976	-0.0059	-0.7516	1.6705	1.5002	
0.536	-0.0052	-0.0051	0.0104	0.2329	0.1779	-0.0521	-0.1001	8.9417	-0.0067	-0.7542	1.6716	1.5026	
0.538	-0.0045	-0.0021	0.0089	0.2042	0.1657	-0.0416	-0.1017	8.9247	-0.0077	-0.7741	1.6726	1.5046	
0.540	-0.0031	-0.0021	0.0098	0.2085	0.1425	-0.0262	-0.1030	9.1112	-0.0086	-0.7776	1.6734	1.5063	
0.542	-0.0050	-0.0005	0.0091	0.2274	0.1687	0.0065	-0.1032	8.9417	-0.0089	-0.7718	1.6741	1.5075	
0.544	-0.0038	-0.0029	0.0091	0.2293	0.1840	-0.0089	-0.1018	8.8755	-0.0081	-0.7741	1.6745	1.5083	
0.546	-0.0043	-0.0014	0.0064	0.2360	0.1919	-0.0046	-0.0995	9.0027	-0.0078	-0.7716	1.6748	1.5088	
0.548	-0.0050	-0.0021	0.0073	0.1993	0.1858	-0.0102	-0.0973	8.9467	-0.0102	-0.7648	1.6750	1.5088	
0.550	-0.0046	-0.0026	0.0053	0.2091	0.1846	0.0207	-0.0961	8.8942	-0.0088	-0.7469	1.6749	1.5085	
0.552	-0.0054	-0.0031	0.0052	0.1993	0.1596	0.0071	-0.0959	8.9281	-0.0058	-0.7416	1.6748	1.5079	
0.554	-0.0068	-0.0042	0.0039	0.1962	0.1510	0.0231	-0.0965	8.9230	-0.0071	-0.7535	1.6743	1.5068	
0.556	-0.0067	-0.0060	0.0025	0.1895	0.1327	0.0207	-0.0975	8.8230	-0.0053	-0.7437	1.6737	1.5052	
0.558	-0.0052	-0.0058	-0.0001	0.1889	0.1022	0.0238	-0.0986	8.9467	-0.0059	-0.7338	1.6728	1.5031	
0.560	-0.0046	-0.0042	0.0010	0.1632	0.0705	0.0355	-0.0997	8.8179	-0.0064	-0.7498	1.6717	1.5006	
0.562	-0.0036	-0.0043	0.0009	0.1858	0.0436	0.0595	-0.1001	8.7755	-0.0078	-0.7558	1.6703	1.4977	
0.564	-0.0055	-0.0052	0.0017	0.1913	0.0503	0.0540	-0.0994	8.9552	-0.0103	-0.7779	1.6686	1.4942	
0.566	-0.0051	-0.0038	-0.0015	0.1962	0.0515	0.0447	-0.0975	8.8128	-0.0109	-0.7886	1.6667	1.4903	
0.568	-0.0055	-0.0051	-0.0001	0.1938	0.0082	0.0349	-0.0959	8.7568	-0.0110	-0.7651	1.6645	1.4858	
0.570	-0.0052	-0.0051	-0.0011	0.1907	0.0161	0.0700	-0.0954	8.9196	-0.0118	-0.7693	1.6619	1.4808	
0.572	-0.0060	-0.0051	-0.0012	0.1932	-0.0058	0.0571	-0.0957	8.9417	-0.0143	-0.7726	1.6590	1.4752	
0.574	-0.0073	-0.0064	-0.0017	0.2030	-0.0168	0.0805	-0.0963	8.9264	-0.0155	-0.7959	1.6559	1.4691	
0.576	-0.0080	-0.0086	-0.0023	0.1993	-0.0278	0.0823	-0.0974	8.9264	-0.0120	-0.7710	1.6526	1.4627	
0.578	-0.0063	-0.0073	-0.0045	0.1932	-0.0461	0.0860	-0.0987	8.9908	-0.0121	-0.7898	1.6492	1.4560	
0.580	-0.0062	-0.0060	-0.0038	0.1748	-0.0632	0.1008	-0.1001	8.9077	-0.0146	-0.7895	1.6457	1.4492	
0.582	-0.0044	-0.0060	-0.0029	0.2054	-0.0772	0.1249	-0.1011	8.8671	-0.0150	-0.7996	1.6421	1.4423	
0.584	-0.0065	-0.0044	-0.0030	0.2066	-0.0620	0.1341	-0.1007	8.9535	-0.0134	-0.8018	1.6385	1.4355	
0.586	-0.0050	-0.0067	-0.0019	0.2201	-0.0717	0.1119	-0.0986	8.9874	-0.0158	-0.8031	1.6350	1.4289	
0.588	-0.0060	-0.0049	-0.0030	0.2091	-0.0559	0.1082	-0.0956	8.9298	-0.0160	-0.7990	1.6316	1.4226	
0.590	-0.0056	-0.0054	-0.0029	0.2391	-0.0772	0.1027	-0.0932	8.9637	-0.0126	-0.7922	1.6285	1.4167	
0.592	-0.0056	-0.0049	-0.0026	0.2329	-0.0577	0.1175	-0.0919	8.9654	-0.0141	-0.7732	1.6256	1.4113	
0.594	-0.0068	-0.0058	-0.0026	0.2464	-0.0601	0.1200	-0.0916	8.8891	-0.0137	-0.7840	1.6231	1.4065	
0.596	-0.0090	-0.0068	-0.0027	0.2433	-0.0504	0.1304	-0.0920	8.8823	-0.0086	-0.7660	1.6209	1.4023	
0.598	-0.0068	-0.0074	-0.0042	0.2354	-0.0455	0.1317	-0.0930	8.9213	-0.0096	-0.7771	1.6190	1.3988	
0.600	-0.0057	-0.0052	-0.0022	0.2189	-0.0534	0.1471	-0.0939	8.7925	-0.0089	-0.7706	1.6176	1.3959	
0.602	-0.0073	-0.0033	-0.0014	0.2391	-0.0186	0.1662	-0.0939	8.9959	-0.0081	-0.7872	1.6164	1.3936	
0.604	-0.0054	-0.0047	-0.0018	0.2592	0.0046	0.1397	-0.0927	8.8789	-0.0078	-0.7654	1.6156	1.3919	
0.606	-0.0059	-0.0047	-0.0001	0.2391	0.0204	0.1218	-0.0912	8.8433	-0.0070	-0.7523	1.6152	1.3909	
0.608	-0.0055	-0.0046	-0.0008	0.2562	0.0497	0.1409	-0.0905	9.0959	-0.0063	-0.7384	1.6150	1.3904	
0.610	-0.0060	-0.0051	0.0004	0.2598	0.0546	0.1126	-0.0910	8.9179	-0.0050	-0.7343	1.6151	1.3905	
0.612	-0.0083	-0.0056	0.0000	0.2556	0.0766	0.1224	-0.0923	8.9501	-0.0044	-0.7440	1.6154	1.3911	
0.614	-0.0072	-0.0083	-0.0007	0.2464	0.0882	0.1212	-0.0940	9.0688	-0.0047	-0.7375	1.6160	1.3923	
0.616	-0.0062	-0.0057	-0.0013	0.2268	0.1034	0.1243	-0.0960	8.9806	-0.0067	-0.7603	1.6169	1.3940	
0.618	-0.0054	-0.0048	0.0014	0.2195	0.0882	0.1341	-0.0977	9.0281	-0.0047	-0.7480	1.6180	1.3962	
0.620	-0.0068	-0.0032	0.0024	0.2280	0.1278	0.1539	-0.0984	9.0213	-0.0051	-0.7523	1.6194	1.3988	
0.622	-0.0075	-0.0041	0.0044	0.2280	0.1480	0.1440	-0.0973	9.0078	-0.0060	-0.7660	1.6209	1.4018	
0.624	-0.0051	-0.0051	0.0038	0.2464	0.1632	0.1206	-0.0946	8.9789	-0.0023	-0.7454	1.6227	1.4052	
0.626	-0.0066	-0.0042	0.0056	0.2207	0.1834	0.1058	-0.0919	8.9383	-0.0030	-0.7327	1.6246	1.4090	
0.628	-0.0061	-0.0051	0.0059	0.2470	0.1712	0.0971	-0.0902	8.9433	-0.0020	-0.7227	1.6266	1.4131	
0.630	-0.0059	-0.0048	0.0063	0.2415	0.1968	0.1095	-0.0898	8.9518	-0.0013	-0.7066	1.6288	1.4174	
0.632	-0.0065	-0.0057	0.0074	0.2415	0.1864	0.0916	-0.0903	8.8925	-0.0031	-0.7246	1.6310	1.4219	
0.634	-0.0086	-0.0063	0.0075	0.2372	0.1913	0.0947	-0.0913	9.0400	-0.0025	-0.7350	1.6333	1.4265	
0.636	-0.0073	-0.0084	0.0082	0.2335	0.1852	0.0867	-0.0928	8.9196	-0.0023	-0.7045	1.6356	1.4311	
0.638	-0.0058	-0.0057	0.0074	0.2146	0.1724	0.0830	-0.0942	8.9417	0.0018	-0.7231	1.6379	1.4356	
0.640	-0.0045	-0.0049	0.0103	0.2299	0.1535	0.0904	-0.0952	8.8925	-0.0007	-0.7224	1.6401	1.4398	
0.642	-0.0068	-0.0034	0.0113	0.2494	0.1822	0.0953	-0.0951	8.8755	-0.0008	-0.7253	1.6422	1.4437	
0.644	-0.0054	-0.0058	0.0128	0.2592	0.1846	0.0651	-0.0936	8.9366	-0.0011	-0.7214	1.6440	1.4471	
0.646	-0.0059	-0.0042	0.0120	0.2556	0.2060	0.0490	-0.0914	8.8620	-0.0011	-0.7260	1.6457	1.4500	
0.648	-0.0066	-0.0049	0.0136	0.2513	0.1852	0.0188	-0.0897	9.0095	0.0013	-0.6985	1.6471	1.4524	
0.650	-0.0057	-0.0049	0.0136	0.2556	0.1883	0.0330	-0.0892	8.8755	0.0016	-0.6819	1.6483	1.4543	
0.652	-0.0063	-0.0043	0.0144	0.2372	0.1883	0.0096	-0.0897	8.9230	0.0047	-0.6847	1.6492	1.4558	
0.654	-0.0071	-0.0052	0.0147	0.2366	0.1864	0.0127	-0.0905	8.9044	0.0041	-0.6862	1.6499	1.4568	
0.656	-0.0086	-0.0069	0.0147	0.2274	0.1870	0.0028	-0.0917	8.8450	0.0055	-0.6758	1.6503	1.4573	
0.658	-0.0065	-0.0061	0.0129	0.2103	0.1791	-0.0028	-0.0932	9.0400	0.0071	-0.6848	1.6504	1.4575	
0.660	-0.0057	-0.0046	0.0137	0.1877	0.1706	-0.0083	-0.0949	8.9433	0.0064	-0.6908	1.6504	1.4574	
0.662	-0.0050	-0.0043	0.0155	0.1969	0.1455	-0.0071	-0.0964	8.9603	0.0081	-0.7018	1.6502	1.4571	
0.664	-0.0062	-0.0025	0.0158	0.2079	0.1669	0.0120	-0.0971	8.9467	0.0073	-0.6842	1.6499	1.4566	
0.666	-0.0054	-0.0053	0.0169	0.2103	0.1742	-0.0126	-0.0963	8.8806	0.0091	-0.6854	1.6494	1.4560	
0.668	-0.0060	-0.0028	0.0162	0.1969	0.1932	-0.0219	-0.0947	8.9773	0.0104	-0.6770	1.6487	1.4552	
0.670	-0.0058	-0.0039	0.0161	0.2060	0.1626	-0.0404	-0.0935	8.9196	0.0076	-0.6671	1.6480	1.4542	
0.672	-0.0055	-0.0035	0.0160	0.1932	0.1846	-0.0157	-0.0935	8.8857	0.0063	-0.6718	1.6473	1.4533	
0.674	-0.0060	-0.0038	0.0163	0.1858	0.1785	-0.0324	-0.0944	9.0112	0.0064	-0.6638	1.6465	1.4523	
0.676	-0.0075	-0.0043	0.0158	0.1883	0.1816	-0.0169	-0.0957	8.9773	0.0043	-0.6818	1.6457	1.4514	
0.678	-0.0067	-0.0070	0.0145	0.1816	0.1901	-0.0157	-0.0972	8.9162	0.0041	-0.6883	1.6449	1.4507	
0.680	-0.0057	-0.0045	0.0135	0.1632	0.1956	-0.0028	-0.0987	8.9484	0.0063	-0.6981	1.6442	1.4501	
0.682	-0.0041	-0.0041	0.0149	0.1785	0.1809	0.0114	-0.0998	8.9976	0.0051	-0.6862	1.6436	1.4496	
0.684	-0.0064	-0.0029	0.0156	0.1956	0.2224	0.0275	-0.0996	8.9060	0.0054	-0.6956	1.6431	1.4492	
0.686	-0.0043	-0.0051	0.0156	0.2109	0.2414	0.0096	-0.0977	8.9010	0.0066	-0.6998	1.6426	1.4490	
0.688	-0.0052	-0.0031	0.0147	0.1981	0.2719	0.0170	-0.0952	9.0756	0.0064	-0.6955	1.6422	1.4489	
0.690	-0.0047	-0.0043	0.0147	0.2128	0.2542	-0.0028	-0.0934	8.9925	0.0043	-0.6847	1.6420	1.4491	
0.692	-0.0051	-0.0034	0.0139	0.2048	0.2725	0.0188	-0.0926	8.9433	0.0047	-0.6822	1.6420	1.4495	
0.694	-0.0065	-0.0049	0.0144	0.2140	0.2743	0.0262	-0.0926	9.0417	0.0045	-0.6880	1.6422	1.4503	
0.696	-0.0060	-0.0070	0.0124	0.2121	0.2749	0.0256	-0.0932	9.0705	0.0024	-0.6984	1.6426	1.4514	
0.698	-0.0050	-0.0051	0.0135	0.1840	0.2548	0.0305	-0.0941	9.0400	0.0025	-0.7155	1.6433	1.4529	
0.700	-0.0058	-0.0034	0.0141	0.2152	0.2701	0.0503	-0.0941	9.0061	0.0045	-0.7173	1.6443	1.4550	
0.702	-0.0049	-0.0041	0.0132	0.2238	0.2853	0.0225	-0.0928	9.1468	0.0031	-0.7100	1.6456	1.4577	
0.704	-0.0045	-0.0049	0.0135	0.2195	0.2865	0.0299	-0.0915	8.9773	0.0011	-0.6953	1.6471	1.4608	
0.706	-0.0059	-0.0052	0.0148	0.2054	0.2725	0.0157	-0.0911	9.0264	0.0022	-0.6923	1.6489	1.4644	
0.708	-0.0081	-0.0068	0.0128	0.2183	0.2987	0.0256	-0.0916	9.1214	0.0032	-0.7085	1.6509	1.4685	
0.710	-0.0049	-0.0060	0.0115	0.1920	0.2609	0.0287	-0.0924	8.9874	0.0032	-0.6960	1.6532	1.4729	
0.712	-0.0040	-0.0052	0.0136	0.1889	0.2304	0.0441	-0.0932	8.9620	0.0045	-0.7123	1.6556	1.4776	
0.714	-0.0059	-0.0051	0.0146	0.2097	0.2554	0.0521	-0.0932	9.0875	0.0040	-0.7069	1.6581	1.4824	
0.716	-0.0051	-0.0040	0.0130	0.2036	0.2707	0.0379	-0.0920	8.9857	0.0022	-0.7080	1.6607	1.4873	
0.718	-0.0050	-0.0043	0.0139	0.2109	0.2554	0.0416	-0.0911	8.9620	0.0003	-0.6999	1.6632	1.4921	
0.720	-0.0052	-0.0043	0.0139	0.1987	0.2524	0.0447	-0.0911	9.0875	0.0004	-0.6947	1.6657	1.4969	
0.722	-0.0077	-0.0047	0.0138	0.1944	0.2688	0.0540	-0.0917	9.0129	-0.0015	-0.7324	1.6682	1.5016	
0.724	-0.0066	-0.0064	0.0132	0.1932	0.2725	0.0515	-0.0925	8.9739	-0.0020	-0.7231	1.6706	1.5062	
0.726	-0.0052	-0.0040	0.0122	0.1663	0.2560	0.0614	-0.0935	9.0383	-0.0004	-0.7124	1.6729	1.5109	
0.728	-0.0047	-0.0025	0.0138	0.1962	0.2609	0.0904	-0.0941	9.0230	-0.0028	-0.7350	1.6752	1.5155	
0.730	-0.0052	-0.0034	0.0136	0.2213	0.2804	0.0632	-0.0937	8.9688	-0.0053	-0.7437	1.6774	1.5200	
0.732	-0.0051	-0.0030	0.0145	0.1834	0.2878	0.0589	-0.0929	9.1265	-0.0059	-0.7552	1.6795	1.5244	
0.734	-0.0049	-0.0030	0.0138	0.2036	0.2878	0.0719	-0.0927	9.0552	-0.0052	-0.7251	1.6816	1.5288	
0.736	-0.0057	-0.0026	0.0147	0.1944	0.2768	0.0515	-0.0933	8.9620	-0.0034	-0.7129	1.6836	1.5331	
0.738	-0.0065	-0.0032	0.0147	0.1883	0.2731	0.0601	-0.0945	9.1214	-0.0016	-0.7222	1.6857	1.5373	
0.740	-0.0064	-0.0057	0.0139	0.1822	0.2676	0.0521	-0.0962	8.9756	-0.0023	-0.7225	1.6877	1.5414	
0.742	-0.0051	-0.0027	0.0138	0.1485	0.2536	0.0614	-0.0981	9.0061	-0.0016	-0.7417	1.6896	1.5452	
0.744	-0.0036	-0.0017	0.0152	0.1693	0.2328	0.0749	-0.0996	9.0688	-0.0013	-0.7249	1.6915	1.5489	
0.746	-0.0055	-0.0022	0.0172	0.1718	0.2469	0.0651	-0.0998	9.0078	-0.0032	-0.7355	1.6932	1.5521	
0.748	-0.0052	-0.0011	0.0158	0.1681	0.2554	0.0490	-0.0986	9.0434	-0.0021	-0.7320	1.6947	1.5550	
0.750	-0.0056	-0.0020	0.0170	0.1773	0.2145	0.0281	-0.0974	8.9806	-0.0049	-0.7201	1.6961	1.5576	
0.752	-0.0051	-0.0021	0.0171	0.1724	0.2200	0.0447	-0.0970	8.8738	-0.0055	-0.7274	1.6973	1.5596	
0.754	-0.0060	-0.0029	0.0179	0.1699	0.2011	0.0392	-0.0971	9.0790	-0.0062	-0.7373	1.6982	1.5612	
0.756	-0.0072	-0.0051	0.0182	0.1602	0.1877	0.0367	-0.0976	8.9264	-0.0082	-0.7443	1.6988	1.5622	
0.758	-0.0057	-0.0026	0.0172	0.1369	0.1663	0.0416	-0.0986	9.0129	-0.0055	-0.7582	1.6991	1.5627	
0.760	-0.0039	-0.0021	0.0200	0.1504	0.1303	0.0571	-0.0993	8.9959	-0.0049	-0.7382	1.6992	1.5625	
0.762	-0.0064	-0.0019	0.0217	0.1608	0.1498	0.0534	-0.0990	8.9705	-0.0057	-0.7407	1.6988	1.5617	
0.764	-0.0051	-0.0016	0.0207	0.1791	0.1541	0.0324	-0.0975	9.0061	-0.0056	-0.7629	1.6982	1.5603	
0.766	-0.0055	-0.0023	0.0229	0.1699	0.1242	0.0127	-0.0960	9.0196	-0.0066	-0.7321	1.6972	1.5582	
0.768	-0.0053	-0.0021	0.0235	0.1706	0.1394	0.0262	-0.0954	8.9857	-0.0059	-0.7341	1.6958	1.5554	
0.770	-0.0062	-0.0023	0.0246	0.1718	0.1291	0.0065	-0.0955	9.0315	-0.0034	-0.7291	1.6942	1.5521	
0.772	-0.0084	-0.0035	0.0251	0.1712	0.1144	-0.0003	-0.0961	9.1112	-0.0041	-0.7510	1.6922	1.5483	
0.774	-0.0061	-0.0045	0.0241	0.1620	0.1016	-0.0176	-0.0969	8.9959	-0.0056	-0.7600	1.6901	1.5441	
0.776	-0.0055	-0.0026	0.0251	0.1339	0.0790	-0.0206	-0.0979	8.9823	-0.0063	-0.7530	1.6878	1.5397	
0.778	-0.0041	-0.0020	0.0280	0.1498	0.0424	-0.0120	-0.0985	9.1129	-0.0059	-0.7628	1.6855	1.5353	
