DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 02:18:19
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.404	0.1159	-0.0032	0.0177	2.0371	0.2823	1.7830	0.5873	15.4707	0.0250	-0.8679	4.5635	7.2679	
0.406	0.1155	-0.0058	0.0156	2.0194	0.2475	1.7818	0.5883	15.3486	0.0253	-0.8722	4.5623	7.2649	
0.408	0.1156	-0.0065	0.0175	2.0518	0.2432	1.7830	0.5884	15.4588	0.0244	-0.9036	4.5612	7.2621	
0.410	0.1158	-0.0073	0.0167	2.0439	0.2109	1.8101	0.5878	15.4029	0.0253	-0.9021	4.5603	7.2595	
0.412	0.1163	-0.0079	0.0175	2.0665	0.1999	1.8126	0.5870	15.4995	0.0226	-0.9006	4.5594	7.2572	
0.414	0.1155	-0.0091	0.0167	2.0677	0.1761	1.8274	0.5861	15.4334	0.0224	-0.9315	4.5587	7.2551	
0.416	0.1141	-0.0119	0.0150	2.0457	0.1352	1.8428	0.5858	15.4283	0.0218	-0.9341	4.5582	7.2532	
0.418	0.1168	-0.0102	0.0177	2.0836	0.1425	1.8533	0.5867	15.3690	0.0234	-0.9010	4.5577	7.2516	
0.420	0.1184	-0.0101	0.0182	2.0971	0.1358	1.8515	0.5882	15.4453	0.0221	-0.9052	4.5573	7.2500	
0.422	0.1156	-0.0130	0.0165	2.0812	0.1223	1.8515	0.5892	15.4249	0.0222	-0.9062	4.5570	7.2486	
0.424	0.1168	-0.0125	0.0181	2.1154	0.1376	1.8675	0.5893	15.4300	0.0195	-0.8971	4.5566	7.2472	
0.426	0.1167	-0.0134	0.0178	2.1081	0.1272	1.8829	0.5888	15.2639	0.0175	-0.9181	4.5562	7.2457	
0.428	0.1156	-0.0149	0.0173	2.1075	0.1272	1.8897	0.5880	15.4300	0.0154	-0.9288	4.5558	7.2442	
0.430	0.1146	-0.0172	0.0171	2.1154	0.1278	1.9144	0.5872	15.3351	0.0139	-0.9517	4.5553	7.2427	
0.432	0.1169	-0.0167	0.0170	2.1044	0.1144	1.9495	0.5875	15.4504	0.0123	-0.9625	4.5549	7.2411	
0.434	0.1184	-0.0162	0.0177	2.1234	0.1413	1.9261	0.5887	15.3147	0.0097	-0.9654	4.5544	7.2396	
0.436	0.1182	-0.0168	0.0180	2.1234	0.1413	1.9427	0.5898	15.5029	0.0093	-0.9454	4.5540	7.2382	
0.438	0.1173	-0.0184	0.0181	2.1399	0.1565	1.9359	0.5903	15.3910	0.0089	-0.9737	4.5537	7.2369	
0.440	0.1178	-0.0186	0.0186	2.1576	0.1669	1.9427	0.5901	15.5301	0.0089	-0.9523	4.5535	7.2358	
0.442	0.1175	-0.0203	0.0178	2.1552	0.1614	1.9477	0.5895	15.4165	0.0100	-0.9741	4.5534	7.2349	
0.444	0.1148	-0.0228	0.0165	2.1595	0.1663	1.9569	0.5892	15.5623	0.0106	-0.9853	4.5534	7.2343	
0.446	0.1180	-0.0214	0.0177	2.1619	0.1535	1.9846	0.5902	15.4673	0.0112	-0.9888	4.5536	7.2340	
0.448	0.1175	-0.0222	0.0186	2.2023	0.1870	1.9612	0.5922	15.5589	0.0117	-0.9637	4.5540	7.2339	
0.450	0.1199	-0.0212	0.0212	2.2163	0.1962	1.9655	0.5940	15.4961	0.0101	-0.9438	4.5545	7.2341	
0.452	0.1177	-0.0240	0.0185	2.2041	0.1870	1.9563	0.5947	15.4809	0.0098	-0.9482	4.5553	7.2348	
0.454	0.1185	-0.0238	0.0204	2.2329	0.1962	1.9631	0.5943	15.5182	0.0100	-0.9926	4.5563	7.2360	
0.456	0.1188	-0.0243	0.0202	2.2280	0.1889	1.9698	0.5932	15.5470	0.0092	-0.9755	4.5576	7.2378	
0.458	0.1183	-0.0261	0.0206	2.2426	0.1932	1.9711	0.5918	15.5080	0.0091	-0.9900	4.5593	7.2402	
0.460	0.1166	-0.0273	0.0202	2.2396	0.1834	1.9840	0.5906	15.6097	0.0060	-1.0097	4.5613	7.2433	
0.462	0.1190	-0.0266	0.0211	2.2335	0.1718	2.0105	0.5904	15.5691	0.0068	-1.0085	4.5637	7.2471	
0.464	0.1207	-0.0259	0.0225	2.2506	0.1913	1.9840	0.5913	15.5267	0.0062	-0.9854	4.5663	7.2514	
0.466	0.1199	-0.0264	0.0225	2.2714	0.2078	1.9896	0.5921	15.6420	0.0044	-0.9891	4.5691	7.2562	
0.468	0.1202	-0.0273	0.0225	2.2647	0.2005	1.9760	0.5922	15.5538	0.0012	-1.0165	4.5720	7.2613	
0.470	0.1186	-0.0280	0.0229	2.2592	0.2145	1.9779	0.5919	15.7064	0.0014	-1.0341	4.5751	7.2667	
0.472	0.1172	-0.0296	0.0222	2.2641	0.2102	1.9853	0.5916	15.5538	-0.0002	-1.0323	4.5783	7.2723	
0.474	0.1173	-0.0298	0.0213	2.2439	0.2127	1.9933	0.5920	15.6759	0.0012	-1.0403	4.5814	7.2778	
0.476	0.1201	-0.0277	0.0235	2.2720	0.2359	2.0118	0.5936	15.5046	0.0008	-1.0031	4.5845	7.2833	
0.478	0.1220	-0.0264	0.0249	2.2781	0.2633	1.9902	0.5957	15.6759	0.0023	-1.0025	4.5877	7.2889	
0.480	0.1193	-0.0285	0.0238	2.2702	0.2841	1.9754	0.5971	15.5928	0.0028	-0.9973	4.5909	7.2946	
0.482	0.1200	-0.0278	0.0253	2.2977	0.3012	1.9828	0.5970	15.6860	0.0022	-1.0225	4.5942	7.3005	
0.484	0.1209	-0.0273	0.0258	2.2873	0.3103	1.9883	0.5960	15.6352	0.0023	-1.0239	4.5976	7.3066	
0.486	0.1198	-0.0285	0.0250	2.2818	0.3158	1.9970	0.5948	15.6504	0.0023	-1.0112	4.6011	7.3129	
0.488	0.1174	-0.0304	0.0232	2.2641	0.3122	2.0038	0.5939	15.7013	0.0036	-1.0333	4.6047	7.3193	
0.490	0.1198	-0.0283	0.0256	2.2867	0.3439	1.9988	0.5936	15.6555	0.0054	-1.0027	4.6083	7.3259	
0.492	0.1207	-0.0283	0.0259	2.2659	0.3268	2.0223	0.5929	15.7115	0.0074	-0.9776	4.6119	7.3325	
0.494	0.1197	-0.0278	0.0267	2.2903	0.3549	2.0204	0.5915	15.6233	0.0080	-0.9825	4.6156	7.3391	
0.496	0.1201	-0.0277	0.0269	2.2897	0.3579	2.0309	0.5894	15.7505	0.0096	-0.9952	4.6193	7.3458	
0.498	0.1187	-0.0289	0.0264	2.2824	0.3494	2.0500	0.5871	15.6555	0.0104	-1.0034	4.6230	7.3525	
0.500	0.1196	-0.0287	0.0256	2.2567	0.3238	2.0796	0.5858	15.7267	0.0123	-0.9706	4.6266	7.3592	
0.502	0.1192	-0.0284	0.0275	2.2806	0.3488	2.0451	0.5857	15.6267	0.0121	-0.9544	4.6302	7.3658	
0.504	0.1215	-0.0269	0.0276	2.2757	0.3323	2.0512	0.5857	15.6589	0.0127	-0.9500	4.6337	7.3723	
0.506	0.1187	-0.0283	0.0277	2.2952	0.3525	2.0192	0.5850	15.7132	0.0110	-0.9428	4.6371	7.3787	
0.508	0.1204	-0.0265	0.0286	2.2818	0.3286	2.0482	0.5836	15.7182	0.0111	-0.9763	4.6404	7.3849	
0.510	0.1201	-0.0274	0.0281	2.2836	0.3256	2.0186	0.5820	15.7166	0.0111	-0.9412	4.6435	7.3909	
0.512	0.1208	-0.0265	0.0283	2.2885	0.3219	2.0216	0.5801	15.7267	0.0126	-0.9631	4.6465	7.3968	
0.514	0.1200	-0.0269	0.0280	2.2910	0.3195	2.0062	0.5781	15.6894	0.0120	-0.9659	4.6493	7.4024	
0.516	0.1175	-0.0277	0.0273	2.2910	0.3207	2.0001	0.5764	15.7793	0.0130	-0.9621	4.6520	7.4080	
0.518	0.1200	-0.0261	0.0270	2.2793	0.3042	2.0210	0.5758	15.7725	0.0111	-0.9657	4.6547	7.4135	
0.520	0.1203	-0.0252	0.0285	2.3081	0.3396	1.9742	0.5763	15.8946	0.0130	-0.9546	4.6572	7.4190	
0.522	0.1212	-0.0237	0.0305	2.3270	0.3561	1.9692	0.5770	15.6555	0.0139	-0.9479	4.6597	7.4243	
0.524	0.1209	-0.0250	0.0282	2.2989	0.3457	1.9588	0.5769	15.8013	0.0146	-0.9161	4.6622	7.4296	
0.526	0.1209	-0.0234	0.0292	2.3222	0.3756	1.9520	0.5759	15.8064	0.0143	-0.9645	4.6647	7.4350	
0.528	0.1215	-0.0226	0.0289	2.3191	0.3726	1.9526	0.5742	15.7674	0.0144	-0.9344	4.6672	7.4406	
0.530	0.1203	-0.0225	0.0284	2.3203	0.3897	1.9384	0.5725	15.9081	0.0152	-0.9439	4.6698	7.4463	
0.532	0.1185	-0.0235	0.0268	2.3087	0.3891	1.9483	0.5712	15.7912	0.0138	-0.9570	4.6725	7.4522	
0.534	0.1215	-0.0212	0.0280	2.3130	0.4080	1.9501	0.5704	15.8929	0.0158	-0.9209	4.6752	7.4582	
0.536	0.1218	-0.0194	0.0285	2.3234	0.4385	1.9427	0.5701	15.7640	0.0174	-0.9236	4.6780	7.4644	
0.538	0.1218	-0.0201	0.0259	2.2848	0.4239	1.9532	0.5695	15.8912	0.0168	-0.9113	4.6809	7.4708	
0.540	0.1212	-0.0189	0.0265	2.2952	0.4672	1.9366	0.5685	15.8725	0.0198	-0.9277	4.6839	7.4773	
0.542	0.1210	-0.0189	0.0249	2.2806	0.4770	1.9421	0.5670	15.8420	0.0177	-0.9019	4.6870	7.4838	
0.544	0.1216	-0.0178	0.0248	2.2744	0.4971	1.9544	0.5651	15.9573	0.0181	-0.9416	4.6900	7.4904	
0.546	0.1208	-0.0170	0.0238	2.2726	0.5270	1.9495	0.5631	15.7572	0.0175	-0.9413	4.6931	7.4970	
0.548	0.1201	-0.0169	0.0224	2.2530	0.5313	1.9637	0.5615	15.8997	0.0160	-0.9654	4.6962	7.5036	
0.550	0.1189	-0.0176	0.0195	2.2163	0.5337	1.9729	0.5609	15.9454	0.0179	-0.9557	4.6994	7.5103	
0.552	0.1212	-0.0149	0.0213	2.2500	0.5716	1.9742	0.5613	15.8759	0.0134	-0.9552	4.7026	7.5171	
0.554	0.1226	-0.0127	0.0209	2.2359	0.5911	1.9785	0.5622	16.0116	0.0146	-0.9364	4.7060	7.5240	
0.556	0.1204	-0.0143	0.0176	2.2078	0.6070	1.9643	0.5626	15.9387	0.0150	-0.9454	4.7094	7.5312	
0.558	0.1209	-0.0126	0.0185	2.2225	0.6344	1.9742	0.5621	15.8895	0.0138	-0.9480	4.7130	7.5386	
0.560	0.1206	-0.0117	0.0169	2.2035	0.6283	1.9890	0.5611	16.0353	0.0163	-0.9305	4.7166	7.5462	
0.562	0.1203	-0.0121	0.0165	2.2017	0.6344	1.9927	0.5600	15.8912	0.0157	-0.9486	4.7204	7.5539	
0.564	0.1186	-0.0130	0.0142	2.1833	0.6277	2.0081	0.5592	16.0353	0.0152	-0.9621	4.7243	7.5620	
0.566	0.1206	-0.0111	0.0139	2.1613	0.6106	2.0408	0.5596	16.0302	0.0161	-0.9491	4.7284	7.5704	
0.568	0.1200	-0.0104	0.0136	2.1693	0.6234	2.0161	0.5611	15.9980	0.0131	-0.9322	4.7327	7.5792	
0.570	0.1190	-0.0102	0.0136	2.1741	0.6369	2.0161	0.5625	16.0539	0.0139	-0.9311	4.7371	7.5884	
0.572	0.1214	-0.0088	0.0139	2.1686	0.6198	2.0426	0.5632	16.0268	0.0137	-0.9540	4.7417	7.5980	
0.574	0.1202	-0.0089	0.0123	2.1485	0.6064	2.0531	0.5634	15.9302	0.0119	-0.9613	4.7464	7.6077	
0.576	0.1200	-0.0088	0.0126	2.1436	0.6003	2.0654	0.5632	15.9573	0.0119	-0.9653	4.7511	7.6175	
0.578	0.1178	-0.0095	0.0115	2.1258	0.5874	2.0889	0.5629	15.9641	0.0132	-0.9851	4.7558	7.6273	
0.580	0.1202	-0.0085	0.0106	2.1014	0.5545	2.1326	0.5636	15.9200	0.0105	-0.9898	4.7604	7.6369	
0.582	0.1198	-0.0075	0.0114	2.1081	0.5758	2.1037	0.5651	15.9403	0.0108	-0.9647	4.7649	7.6463	
0.584	0.1190	-0.0074	0.0111	2.1154	0.5813	2.0901	0.5662	16.0353	0.0115	-0.9564	4.7693	7.6553	
0.586	0.1205	-0.0063	0.0122	2.1099	0.5679	2.1104	0.5665	15.9132	0.0084	-0.9901	4.7736	7.6641	
0.588	0.1212	-0.0064	0.0116	2.0983	0.5569	2.1148	0.5664	15.9827	0.0078	-0.9805	4.7777	7.6724	
0.590	0.1203	-0.0063	0.0116	2.0995	0.5472	2.1185	0.5661	16.1285	0.0065	-0.9865	4.7816	7.6804	
0.592	0.1183	-0.0072	0.0109	2.0891	0.5295	2.1308	0.5658	15.9844	0.0059	-1.0031	4.7853	7.6878	
0.594	0.1208	-0.0057	0.0116	2.0781	0.5050	2.1536	0.5665	15.9590	0.0050	-1.0146	4.7887	7.6948	
0.596	0.1209	-0.0050	0.0124	2.0916	0.5172	2.1111	0.5682	16.0607	0.0045	-0.9966	4.7919	7.7012	
0.598	0.1197	-0.0047	0.0133	2.1148	0.5307	2.0944	0.5696	16.1099	0.0064	-0.9929	4.7948	7.7071	
0.600	0.1219	-0.0034	0.0141	2.1075	0.5032	2.1222	0.5701	15.9895	0.0056	-0.9882	4.7974	7.7124	
0.602	0.1205	-0.0039	0.0134	2.0885	0.5014	2.1086	0.5699	15.9353	0.0050	-0.9714	4.7998	7.7171	
0.604	0.1208	-0.0033	0.0144	2.0934	0.4892	2.1141	0.5691	16.0522	0.0063	-0.9970	4.8019	7.7214	
0.606	0.1200	-0.0040	0.0141	2.0800	0.4898	2.1123	0.5683	15.9675	0.0074	-1.0085	4.8038	7.7252	
0.608	0.1195	-0.0052	0.0123	2.0457	0.4635	2.1407	0.5681	15.9810	0.0060	-1.0080	4.8056	7.7286	
0.610	0.1204	-0.0033	0.0158	2.0787	0.4965	2.1277	0.5689	15.9522	0.0067	-0.9937	4.8071	7.7317	
0.612	0.1213	-0.0020	0.0176	2.0849	0.5130	2.1234	0.5699	16.0590	0.0093	-0.9523	4.8084	7.7344	
0.614	0.1207	-0.0027	0.0165	2.0500	0.4843	2.1400	0.5703	15.8590	0.0086	-0.9695	4.8095	7.7367	
0.616	0.1200	-0.0030	0.0174	2.0500	0.4971	2.1111	0.5701	15.9319	0.0094	-0.9697	4.8105	7.7386	
0.618	0.1205	-0.0032	0.0179	2.0371	0.4806	2.1197	0.5691	16.0607	0.0125	-0.9518	4.8113	7.7403	
0.620	0.1196	-0.0039	0.0177	2.0145	0.4568	2.1141	0.5678	15.8641	0.0119	-0.9622	4.8120	7.7418	
0.622	0.1189	-0.0050	0.0167	1.9797	0.4159	2.1289	0.5671	15.9760	0.0108	-0.9814	4.8125	7.7430	
0.624	0.1187	-0.0047	0.0196	2.0023	0.4208	2.0950	0.5675	15.9827	0.0126	-0.9561	4.8130	7.7440	
0.626	0.1201	-0.0029	0.0217	2.0164	0.4171	2.0808	0.5681	15.8234	0.0108	-0.9645	4.8133	7.7448	
0.628	0.1211	-0.0030	0.0222	1.9937	0.3799	2.0845	0.5683	15.9234	0.0103	-0.9653	4.8136	7.7455	
0.630	0.1195	-0.0046	0.0222	1.9827	0.3592	2.0623	0.5680	15.9014	0.0129	-0.9390	4.8138	7.7461	
0.632	0.1197	-0.0045	0.0234	1.9956	0.3512	2.0494	0.5673	15.9726	0.0105	-0.9714	4.8139	7.7465	
0.634	0.1180	-0.0058	0.0236	1.9858	0.3244	2.0531	0.5665	15.9827	0.0112	-0.9677	4.8138	7.7466	
0.636	0.1192	-0.0058	0.0233	1.9650	0.2932	2.0697	0.5666	15.9709	0.0112	-0.9651	4.8136	7.7464	
0.638	0.1195	-0.0051	0.0254	1.9992	0.3219	2.0266	0.5676	15.9183	0.0114	-0.9476	4.8132	7.7458	
0.640	0.1198	-0.0037	0.0278	2.0261	0.3360	2.0235	0.5684	15.9929	0.0126	-0.9448	4.8127	7.7450	
0.642	0.1207	-0.0043	0.0273	2.0072	0.3073	2.0321	0.5684	15.9810	0.0133	-0.9444	4.8120	7.7439	
0.644	0.1195	-0.0050	0.0278	2.0206	0.3225	2.0062	0.5677	15.9861	0.0115	-0.9534	4.8112	7.7425	
0.646	0.1197	-0.0052	0.0284	2.0329	0.3232	2.0099	0.5663	16.1014	0.0142	-0.9657	4.8104	7.7410	
0.648	0.1189	-0.0058	0.0285	2.0335	0.3244	2.0081	0.5646	15.8980	0.0157	-0.9361	4.8095	7.7392	
0.650	0.1176	-0.0071	0.0264	2.0121	0.3048	2.0253	0.5635	16.0149	0.0164	-0.9384	4.8085	7.7373	
0.652	0.1192	-0.0056	0.0299	2.0543	0.3409	2.0130	0.5635	16.0217	0.0159	-0.9518	4.8075	7.7354	
0.654	0.1204	-0.0038	0.0316	2.0634	0.3525	2.0062	0.5639	16.0099	0.0165	-0.9125	4.8066	7.7335	
0.656	0.1206	-0.0050	0.0296	2.0512	0.3366	2.0099	0.5638	16.0506	0.0178	-0.9076	4.8058	7.7317	
0.658	0.1190	-0.0050	0.0303	2.0653	0.3537	1.9859	0.5629	15.9963	0.0169	-0.9274	4.8050	7.7300	
0.660	0.1196	-0.0046	0.0301	2.0781	0.3555	1.9939	0.5613	16.0048	0.0185	-0.9438	4.8043	7.7285	
0.662	0.1183	-0.0058	0.0295	2.0659	0.3506	1.9902	0.5594	15.9064	0.0187	-0.9213	4.8037	7.7271	
0.664	0.1165	-0.0076	0.0279	2.0500	0.3335	2.0044	0.5580	16.0845	0.0178	-0.9340	4.8031	7.7260	
0.666	0.1195	-0.0048	0.0305	2.0787	0.3396	2.0099	0.5577	16.0014	0.0181	-0.9627	4.8027	7.7251	
0.668	0.1206	-0.0038	0.0305	2.0818	0.3451	1.9957	0.5581	16.0166	0.0171	-0.9328	4.8026	7.7245	
0.670	0.1197	-0.0051	0.0293	2.0720	0.3286	1.9865	0.5583	16.1133	0.0176	-0.9048	4.8026	7.7243	
0.672	0.1190	-0.0051	0.0298	2.0891	0.3360	1.9674	0.5575	15.9726	0.0157	-0.9389	4.8029	7.7246	
0.674	0.1194	-0.0046	0.0301	2.0940	0.3244	1.9668	0.5561	16.0929	0.0173	-0.9447	4.8035	7.7254	
0.676	0.1189	-0.0053	0.0287	2.0910	0.3012	1.9551	0.5545	15.9217	0.0163	-0.9329	4.8044	7.7267	
0.678	0.1165	-0.0069	0.0261	2.0726	0.2713	1.9544	0.5532	16.1099	0.0175	-0.9480	4.8055	7.7285	
0.680	0.1191	-0.0047	0.0282	2.1056	0.2591	1.9501	0.5532	16.0353	0.0159	-0.9387	4.8069	7.7309	
0.682	0.1210	-0.0033	0.0284	2.1026	0.2456	1.9347	0.5541	16.1116	0.0170	-0.9381	4.8085	7.7337	
0.684	0.1187	-0.0053	0.0253	2.0891	0.2121	1.9279	0.5546	16.0895	0.0141	-0.9473	4.8103	7.7370	
0.686	0.1189	-0.0044	0.0263	2.1154	0.2072	1.9218	0.5542	16.1031	0.0142	-0.9258	4.8123	7.7405	
0.688	0.1193	-0.0035	0.0256	2.1063	0.1858	1.9359	0.5528	16.1048	0.0144	-0.9355	4.8143	7.7443	
0.690	0.1176	-0.0044	0.0237	2.1093	0.1443	1.9310	0.5514	16.1930	0.0150	-0.9541	4.8164	7.7483	
0.692	0.1177	-0.0056	0.0214	2.0879	0.1114	1.9551	0.5510	16.1489	0.0129	-0.9572	4.8185	7.7523	
0.694	0.1186	-0.0041	0.0229	2.1142	0.1278	1.9396	0.5519	16.1828	0.0148	-0.9216	4.8206	7.7564	
0.696	0.1179	-0.0046	0.0221	2.1332	0.1120	1.9144	0.5526	16.1506	0.0139	-0.9239	4.8227	7.7605	
0.698	0.1193	-0.0037	0.0216	2.1264	0.1010	1.9569	0.5522	16.1421	0.0157	-0.9357	4.8248	7.7646	
0.700	0.1183	-0.0035	0.0192	2.1148	0.0772	1.9600	0.5513	16.1404	0.0154	-0.9200	4.8269	7.7689	
0.702	0.1181	-0.0047	0.0178	2.1191	0.0570	1.9655	0.5501	16.1438	0.0156	-0.9251	4.8291	7.7732	
0.704	0.1168	-0.0059	0.0143	2.1160	0.0314	1.9834	0.5491	16.2133	0.0164	-0.9393	4.8313	7.7777	
0.706	0.1190	-0.0039	0.0152	2.1277	0.0149	2.0044	0.5488	16.2303	0.0167	-0.9404	4.8336	7.7824	
0.708	0.1211	-0.0029	0.0145	2.1399	0.0027	1.9964	0.5493	16.2320	0.0158	-0.9099	4.8360	7.7874	
0.710	0.1186	-0.0043	0.0120	2.1271	-0.0247	1.9976	0.5494	16.1981	0.0161	-0.9210	4.8386	7.7925	
0.712	0.1181	-0.0035	0.0114	2.1527	-0.0272	2.0075	0.5486	16.1743	0.0147	-0.9146	4.8412	7.7978	
0.714	0.1193	-0.0031	0.0103	2.1582	-0.0443	2.0327	0.5473	16.2625	0.0154	-0.9407	4.8439	7.8033	
0.716	0.1179	-0.0037	0.0084	2.1582	-0.0681	2.0543	0.5460	16.2184	0.0141	-0.9354	4.8467	7.8090	
0.718	0.1173	-0.0056	0.0056	2.1430	-0.1059	2.0932	0.5453	16.2794	0.0153	-0.9457	4.8496	7.8149	
0.720	0.1172	-0.0035	0.0064	2.1809	-0.0730	2.0882	0.5457	16.0862	0.0176	-0.9171	4.8525	7.8208	
0.722	0.1178	-0.0040	0.0044	2.1711	-0.1004	2.1123	0.5461	16.2218	0.0172	-0.9143	4.8554	7.8266	
0.724	0.1177	-0.0028	0.0044	2.1821	-0.0852	2.1228	0.5454	16.2523	0.0177	-0.9093	4.8582	7.8323	
0.726	0.1177	-0.0024	0.0033	2.1858	-0.0894	2.1376	0.5440	16.2184	0.0146	-0.9554	4.8610	7.8378	
0.728	0.1170	-0.0032	0.0021	2.1754	-0.0955	2.1598	0.5427	16.2150	0.0152	-0.9419	4.8635	7.8430	
0.730	0.1168	-0.0035	-0.0004	2.1405	-0.1132	2.1906	0.5422	16.1150	0.0162	-0.9531	4.8659	7.8477	
0.732	0.1178	-0.0024	0.0006	2.1693	-0.0809	2.1789	0.5428	16.2218	0.0129	-0.9418	4.8680	7.8521	
0.734	0.1176	-0.0011	0.0012	2.1827	-0.0522	2.1807	0.5433	16.1981	0.0138	-0.9523	4.8700	7.8560	
0.736	0.1189	-0.0010	-0.0010	2.1460	-0.0736	2.2011	0.5433	16.1794	0.0134	-0.9407	4.8718	7.8597	
0.738	0.1183	-0.0003	-0.0004	2.1717	-0.0492	2.2202	0.5430	16.3099	0.0146	-0.9325	4.8735	7.8632	
0.740	0.1177	-0.0005	-0.0015	2.1686	-0.0272	2.2060	0.5426	16.1591	0.0139	-0.9271	4.8750	7.8665	
0.742	0.1184	-0.0005	-0.0021	2.1625	-0.0247	2.2184	0.5419	16.2930	0.0132	-0.9253	4.8765	7.8696	
0.744	0.1175	-0.0008	-0.0026	2.1705	-0.0046	2.2165	0.5407	16.2727	0.0144	-0.9616	4.8779	7.8727	
0.746	0.1157	-0.0014	-0.0037	2.1662	0.0033	2.2295	0.5396	16.2387	0.0122	-0.9619	4.8794	7.8757	
0.748	0.1168	-0.0012	-0.0048	2.1423	-0.0119	2.2529	0.5393	16.2676	0.0148	-0.9467	4.8808	7.8788	
0.750	0.1169	0.0000	-0.0038	2.1717	0.0381	2.2325	0.5403	16.2303	0.0151	-0.9497	4.8823	7.8821	
0.752	0.1184	0.0016	-0.0023	2.1876	0.0650	2.2251	0.5415	16.2777	0.0147	-0.9265	4.8839	7.8856	
0.754	0.1184	0.0011	-0.0043	2.1540	0.0564	2.2486	0.5422	16.3727	0.0144	-0.9338	4.8857	7.8894	
0.756	0.1169	0.0005	-0.0045	2.1680	0.0912	2.2288	0.5422	16.2794	0.0120	-0.9410	4.8877	7.8935	
0.758	0.1172	0.0012	-0.0047	2.1625	0.1028	2.2362	0.5416	16.3422	0.0150	-0.9557	4.8897	7.8978	
0.760	0.1161	0.0002	-0.0057	2.1607	0.1083	2.2467	0.5409	16.2676	0.0140	-0.9714	4.8919	7.9023	
0.762	0.1158	-0.0006	-0.0077	2.1326	0.0955	2.2590	0.5408	16.3337	0.0125	-0.9662	4.8942	7.9069	
0.764	0.1165	0.0008	-0.0060	2.1668	0.1370	2.2369	0.5416	16.3049	0.0140	-0.9454	4.8965	7.9116	
0.766	0.1163	0.0013	-0.0052	2.1803	0.1541	2.2301	0.5425	16.2438	0.0128	-0.9320	4.8989	7.9164	
0.768	0.1176	0.0019	-0.0061	2.1546	0.1309	2.2504	0.5428	16.4388	0.0141	-0.9462	4.9013	7.9212	
0.770	0.1162	0.0008	-0.0071	2.1570	0.1339	2.2344	0.5426	16.2896	0.0120	-0.9540	4.9037	7.9259	
0.772	0.1161	0.0014	-0.0068	2.1607	0.1358	2.2406	0.5419	16.4507	0.0135	-0.9605	4.9061	7.9306	
0.774	0.1156	0.0013	-0.0076	2.1491	0.1260	2.2461	0.5412	16.2608	0.0143	-0.9764	4.9084	7.9352	
0.776	0.1148	0.0001	-0.0098	2.1289	0.0985	2.2578	0.5411	16.4202	0.0146	-0.9464	4.9106	7.9397	
0.778	0.1155	0.0018	-0.0082	2.1778	0.1309	2.2313	0.5419	16.2727	0.0154	-0.9520	4.9128	7.9440	
0.780	0.1148	0.0012	-0.0082	2.1864	0.1407	2.2073	0.5427	16.3540	0.0147	-0.9496	4.9150	7.9483	
0.782	0.1156	0.0024	-0.0083	2.1778	0.1370	2.2165	0.5426	16.3252	0.0158	-0.9686	4.9172	7.9526	
0.784	0.1161	0.0033	-0.0085	2.1729	0.1321	2.2344	0.5418	16.3015	0.0150	-0.9441	4.9193	7.9569	
0.786	0.1154	0.0032	-0.0083	2.1741	0.1321	2.2295	0.5406	16.4269	0.0166	-0.9395	4.9215	7.9612	
0.788	0.1148	0.0029	-0.0094	2.1558	0.1217	2.2406	0.5395	16.3201	0.0160	-0.9270	4.9236	7.9654	
0.790	0.1129	0.0010	-0.0116	2.1442	0.1120	2.2412	0.5390	16.4134	0.0173	-0.9471	4.9256	7.9696	
0.792	0.1158	0.0040	-0.0097	2.1576	0.1101	2.2566	0.5397	16.2252	0.0170	-0.9454	4.9276	7.9737	
0.794	0.1171	0.0051	-0.0091	2.1650	0.1175	2.2325	0.5413	16.4100	0.0165	-0.9352	4.9295	7.9777	
0.796	0.1163	0.0048	-0.0097	2.1478	0.1108	2.2282	0.5428	16.2964	0.0162	-0.9146	4.9313	7.9817	
0.798	0.1154	0.0043	-0.0097	2.1509	0.1181	2.2091	0.5437	16.3744	0.0162	-0.9232	4.9332	7.9857	
0.800	0.1151	0.0042	-0.0097	2.1436	0.1260	2.2023	0.5439	16.3829	0.0184	-0.9399	4.9350	7.9897	
0.802	0.1130	0.0038	-0.0110	2.1252	0.1144	2.2073	0.5439	16.3015	0.0164	-0.9627	4.9368	7.9936	
0.804	0.1143	0.0038	-0.0115	2.0928	0.0931	2.2282	0.5447	16.3676	0.0174	-0.9575	4.9384	7.9974	
0.806	0.1149	0.0047	-0.0102	2.1191	0.1358	2.1814	0.5463	16.2845	0.0161	-0.9409	4.9399	8.0008	
0.808	0.1152	0.0057	-0.0087	2.1307	0.1462	2.1629	0.5477	16.3744	0.0172	-0.9294	4.9413	8.0039	
0.810	0.1159	0.0060	-0.0100	2.0965	0.1223	2.1752	0.5481	16.2659	0.0165	-0.9264	4.9425	8.0066	
0.812	0.1149	0.0054	-0.0101	2.0989	0.1425	2.1376	0.5477	16.3812	0.0186	-0.9338	4.9436	8.0090	
