DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:19:11
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.402	0.0073	-0.0110	-0.0345	1.8102	0.2279	0.5374	0.0957	9.5435	0.0276	-0.9251	1.8709	1.9684	
0.404	0.0078	-0.0096	-0.0294	1.8317	0.2463	0.5349	0.0965	9.4079	0.0240	-0.9145	1.8737	1.9741	
0.406	0.0086	-0.0092	-0.0266	1.8414	0.2633	0.5202	0.0972	9.4621	0.0243	-0.9148	1.8764	1.9798	
0.408	0.0085	-0.0096	-0.0244	1.8494	0.2749	0.4961	0.0974	9.4333	0.0218	-0.9102	1.8790	1.9853	
0.410	0.0093	-0.0097	-0.0211	1.8537	0.2694	0.5066	0.0967	9.4164	0.0246	-0.8794	1.8816	1.9906	
0.412	0.0080	-0.0095	-0.0176	1.8855	0.3000	0.4739	0.0950	9.4927	0.0245	-0.9119	1.8840	1.9958	
0.414	0.0082	-0.0111	-0.0155	1.8812	0.3067	0.4523	0.0931	9.4435	0.0225	-0.9100	1.8863	2.0007	
0.416	0.0083	-0.0120	-0.0142	1.8622	0.2914	0.4505	0.0919	9.4825	0.0243	-0.9457	1.8884	2.0054	
0.418	0.0067	-0.0119	-0.0098	1.8928	0.3311	0.4018	0.0920	9.4706	0.0229	-0.9344	1.8904	2.0099	
0.420	0.0077	-0.0112	-0.0064	1.9148	0.3531	0.3771	0.0925	9.4248	0.0232	-0.9319	1.8923	2.0141	
0.422	0.0072	-0.0113	-0.0034	1.9246	0.3653	0.3432	0.0925	9.5537	0.0233	-0.9225	1.8941	2.0180	
0.424	0.0080	-0.0120	-0.0013	1.9173	0.3702	0.3105	0.0915	9.4689	0.0231	-0.9094	1.8959	2.0218	
0.426	0.0091	-0.0113	0.0021	1.9356	0.3738	0.2945	0.0894	9.5011	0.0264	-0.9097	1.8976	2.0254	
0.428	0.0073	-0.0115	0.0048	1.9313	0.3604	0.2988	0.0873	9.4944	0.0258	-0.9302	1.8992	2.0289	
0.430	0.0037	-0.0143	0.0060	1.9307	0.3689	0.2538	0.0863	9.3706	0.0267	-0.9155	1.9007	2.0322	
0.432	0.0057	-0.0118	0.0095	1.9313	0.3720	0.2186	0.0862	9.4706	0.0281	-0.8722	1.9022	2.0354	
0.434	0.0065	-0.0115	0.0131	1.9289	0.3653	0.1989	0.0861	9.4164	0.0271	-0.8806	1.9037	2.0386	
0.436	0.0062	-0.0113	0.0148	1.9289	0.3579	0.1662	0.0857	9.3536	0.0285	-0.8984	1.9052	2.0417	
0.438	0.0057	-0.0117	0.0155	1.9008	0.3427	0.1348	0.0845	9.5418	0.0277	-0.8804	1.9066	2.0448	
0.440	0.0073	-0.0092	0.0187	1.8885	0.3067	0.1261	0.0824	9.3926	0.0275	-0.8965	1.9080	2.0478	
0.442	0.0042	-0.0104	0.0203	1.8751	0.2932	0.1187	0.0801	9.3469	0.0288	-0.9093	1.9093	2.0507	
0.444	0.0051	-0.0100	0.0219	1.8537	0.2578	0.1064	0.0790	9.5825	0.0284	-0.9114	1.9106	2.0533	
0.446	0.0024	-0.0115	0.0219	1.8408	0.2383	0.0626	0.0794	9.4062	0.0273	-0.9277	1.9117	2.0557	
0.448	0.0049	-0.0096	0.0243	1.8353	0.2218	0.0281	0.0804	9.4181	0.0270	-0.9280	1.9127	2.0578	
0.450	0.0049	-0.0091	0.0249	1.8157	0.1877	-0.0003	0.0808	9.5995	0.0271	-0.9146	1.9135	2.0596	
0.452	0.0052	-0.0085	0.0267	1.8090	0.1639	-0.0151	0.0807	9.4621	0.0256	-0.8888	1.9141	2.0610	
0.454	0.0055	-0.0095	0.0253	1.7723	0.1400	-0.0663	0.0801	9.4927	0.0283	-0.8932	1.9145	2.0620	
0.456	0.0041	-0.0079	0.0281	1.7925	0.1315	-0.0730	0.0786	9.5723	0.0284	-0.8675	1.9147	2.0627	
0.458	0.0055	-0.0087	0.0269	1.7687	0.1010	-0.0977	0.0764	9.4910	0.0272	-0.9035	1.9148	2.0630	
0.460	0.0040	-0.0099	0.0257	1.7252	0.0558	-0.1131	0.0747	9.5537	0.0297	-0.9055	1.9148	2.0631	
0.462	0.0053	-0.0089	0.0272	1.7442	0.0589	-0.1507	0.0736	9.4825	0.0267	-0.9108	1.9146	2.0629	
0.464	0.0058	-0.0077	0.0280	1.7534	0.0375	-0.1680	0.0724	9.5588	0.0259	-0.9123	1.9143	2.0625	
0.466	0.0049	-0.0081	0.0286	1.7607	0.0363	-0.1890	0.0711	9.5588	0.0248	-0.9230	1.9140	2.0619	
0.468	0.0056	-0.0094	0.0271	1.7411	0.0155	-0.2136	0.0697	9.4299	0.0271	-0.9016	1.9136	2.0612	
0.470	0.0068	-0.0075	0.0288	1.7424	-0.0113	-0.2062	0.0677	9.6656	0.0263	-0.9015	1.9133	2.0606	
0.472	0.0055	-0.0093	0.0274	1.7417	-0.0479	-0.1853	0.0659	9.5910	0.0245	-0.9035	1.9130	2.0601	
0.474	0.0030	-0.0106	0.0276	1.7540	-0.0363	-0.2143	0.0652	9.6164	0.0265	-0.9134	1.9129	2.0599	
0.476	0.0045	-0.0100	0.0276	1.7619	-0.0461	-0.2303	0.0651	9.5520	0.0235	-0.9354	1.9131	2.0600	
0.478	0.0051	-0.0096	0.0271	1.7540	-0.0650	-0.2235	0.0648	9.6249	0.0242	-0.9099	1.9135	2.0607	
0.480	0.0049	-0.0098	0.0266	1.7687	-0.0724	-0.2334	0.0641	9.5825	0.0233	-0.9201	1.9141	2.0619	
0.482	0.0045	-0.0117	0.0251	1.7619	-0.0894	-0.2402	0.0628	9.4757	0.0249	-0.8896	1.9151	2.0636	
0.484	0.0058	-0.0105	0.0247	1.7668	-0.1023	-0.2130	0.0608	9.6978	0.0254	-0.9010	1.9162	2.0658	
0.486	0.0045	-0.0121	0.0231	1.7497	-0.1444	-0.1791	0.0589	9.5469	0.0236	-0.9360	1.9176	2.0684	
0.488	0.0030	-0.0125	0.0230	1.7680	-0.1291	-0.1902	0.0580	9.5961	0.0235	-0.9195	1.9192	2.0714	
0.490	0.0039	-0.0122	0.0220	1.7833	-0.1291	-0.1779	0.0575	9.6385	0.0232	-0.9082	1.9208	2.0747	
0.492	0.0040	-0.0124	0.0206	1.7778	-0.1328	-0.1668	0.0568	9.4927	0.0212	-0.9177	1.9227	2.0783	
0.494	0.0039	-0.0118	0.0195	1.7919	-0.1456	-0.1347	0.0557	9.6486	0.0241	-0.9113	1.9246	2.0820	
0.496	0.0035	-0.0121	0.0195	1.8109	-0.1401	-0.1273	0.0545	9.6571	0.0220	-0.9204	1.9267	2.0861	
0.498	0.0032	-0.0135	0.0163	1.8090	-0.1554	-0.1100	0.0536	9.6368	0.0222	-0.9399	1.9289	2.0903	
0.500	0.0022	-0.0153	0.0113	1.7766	-0.1816	-0.0829	0.0536	9.6995	0.0246	-0.9317	1.9312	2.0948	
0.502	0.0022	-0.0138	0.0118	1.8072	-0.1676	-0.0656	0.0543	9.6096	0.0239	-0.9293	1.9337	2.0994	
0.504	0.0026	-0.0141	0.0107	1.8200	-0.1572	-0.0447	0.0550	9.6961	0.0237	-0.9262	1.9362	2.1042	
0.506	0.0030	-0.0141	0.0081	1.8164	-0.1602	-0.0163	0.0553	9.7266	0.0227	-0.9111	1.9389	2.1092	
0.508	0.0037	-0.0137	0.0065	1.8145	-0.1792	0.0213	0.0548	9.7097	0.0214	-0.8942	1.9417	2.1145	
0.510	0.0032	-0.0129	0.0057	1.8365	-0.1450	0.0509	0.0534	9.7368	0.0242	-0.8884	1.9446	2.1200	
0.512	0.0027	-0.0144	0.0025	1.8310	-0.1370	0.0774	0.0518	9.6351	0.0232	-0.9283	1.9476	2.1258	
0.514	0.0028	-0.0146	0.0003	1.8317	-0.1261	0.1039	0.0511	9.6656	0.0240	-0.9383	1.9507	2.1316	
0.516	0.0051	-0.0141	-0.0025	1.8286	-0.1090	0.1089	0.0512	9.6944	0.0240	-0.8972	1.9538	2.1376	
0.518	0.0028	-0.0159	-0.0061	1.8023	-0.1132	0.1489	0.0516	9.5588	0.0242	-0.9343	1.9568	2.1436	
0.520	0.0033	-0.0146	-0.0066	1.8335	-0.0589	0.1465	0.0523	9.8114	0.0232	-0.9293	1.9598	2.1497	
0.522	0.0048	-0.0141	-0.0083	1.8298	-0.0376	0.1662	0.0527	9.6758	0.0211	-0.9280	1.9628	2.1556	
0.524	0.0056	-0.0128	-0.0097	1.8298	-0.0254	0.2020	0.0524	9.7707	0.0230	-0.9134	1.9657	2.1614	
0.526	0.0058	-0.0123	-0.0104	1.8304	0.0137	0.2112	0.0517	9.6520	0.0218	-0.9167	1.9683	2.1669	
0.528	0.0054	-0.0132	-0.0142	1.8102	0.0241	0.2525	0.0512	9.6961	0.0262	-0.9062	1.9708	2.1721	
0.530	0.0029	-0.0140	-0.0158	1.8115	0.0528	0.2482	0.0518	9.6130	0.0256	-0.9019	1.9730	2.1769	
0.532	0.0060	-0.0123	-0.0163	1.8206	0.0821	0.2599	0.0530	9.6707	0.0259	-0.9023	1.9750	2.1812	
0.534	0.0060	-0.0121	-0.0171	1.8237	0.1199	0.2667	0.0539	9.6690	0.0247	-0.9299	1.9767	2.1851	
0.536	0.0057	-0.0124	-0.0195	1.8035	0.1382	0.2667	0.0541	9.5232	0.0296	-0.8820	1.9782	2.1885	
0.538	0.0076	-0.0106	-0.0192	1.8011	0.1486	0.2969	0.0534	9.7131	0.0312	-0.8789	1.9794	2.1915	
0.540	0.0068	-0.0113	-0.0203	1.7729	0.1419	0.3407	0.0527	9.5842	0.0321	-0.8812	1.9805	2.1941	
0.542	0.0050	-0.0114	-0.0199	1.7833	0.1870	0.3333	0.0532	9.6283	0.0341	-0.8679	1.9813	2.1962	
0.544	0.0062	-0.0101	-0.0192	1.7901	0.2090	0.3327	0.0541	9.6724	0.0307	-0.8621	1.9820	2.1978	
0.546	0.0066	-0.0095	-0.0197	1.7797	0.2261	0.3339	0.0543	9.5893	0.0304	-0.8952	1.9825	2.1990	
0.548	0.0080	-0.0086	-0.0191	1.7650	0.2279	0.3561	0.0535	9.7114	0.0325	-0.8522	1.9829	2.2000	
0.550	0.0073	-0.0073	-0.0173	1.7901	0.2511	0.3623	0.0521	9.5961	0.0319	-0.8742	1.9832	2.2007	
0.552	0.0068	-0.0087	-0.0173	1.7766	0.2463	0.3752	0.0507	9.6029	0.0338	-0.8774	1.9835	2.2014	
0.554	0.0044	-0.0102	-0.0193	1.7619	0.2438	0.3641	0.0506	9.6995	0.0355	-0.8765	1.9837	2.2019	
0.556	0.0065	-0.0075	-0.0165	1.7858	0.2511	0.3592	0.0514	9.6113	0.0337	-0.8614	1.9840	2.2024	
0.558	0.0073	-0.0065	-0.0147	1.7784	0.2365	0.3685	0.0522	9.6503	0.0350	-0.8545	1.9842	2.2029	
0.560	0.0072	-0.0062	-0.0127	1.7907	0.2316	0.3685	0.0528	9.6588	0.0357	-0.8534	1.9843	2.2033	
0.562	0.0071	-0.0067	-0.0131	1.7827	0.2096	0.3543	0.0530	9.5825	0.0363	-0.8267	1.9844	2.2034	
0.564	0.0082	-0.0051	-0.0106	1.7797	0.1632	0.3796	0.0526	9.6283	0.0368	-0.8574	1.9844	2.2035	
0.566	0.0070	-0.0056	-0.0096	1.7570	0.1040	0.4116	0.0524	9.5893	0.0331	-0.8792	1.9843	2.2033	
0.568	0.0050	-0.0049	-0.0067	1.7821	0.0973	0.3863	0.0531	9.5774	0.0326	-0.8580	1.9841	2.2030	
0.570	0.0064	-0.0037	-0.0039	1.8035	0.0747	0.3752	0.0543	9.6046	0.0340	-0.8952	1.9839	2.2025	
0.572	0.0070	-0.0029	-0.0025	1.7919	0.0491	0.3691	0.0549	9.6995	0.0355	-0.8708	1.9836	2.2018	
0.574	0.0069	-0.0020	0.0007	1.8060	0.0418	0.3691	0.0548	9.5571	0.0354	-0.8417	1.9832	2.2010	
0.576	0.0050	-0.0032	0.0019	1.8145	0.0357	0.3382	0.0545	9.5452	0.0329	-0.8699	1.9827	2.1999	
0.578	0.0067	-0.0028	0.0036	1.7992	0.0119	0.3302	0.0541	9.6046	0.0330	-0.8754	1.9822	2.1988	
0.580	0.0062	-0.0025	0.0038	1.7729	-0.0223	0.3333	0.0541	9.6453	0.0309	-0.8739	1.9815	2.1975	
0.582	0.0062	-0.0011	0.0072	1.8090	0.0161	0.2790	0.0549	9.6012	0.0305	-0.8923	1.9809	2.1962	
0.584	0.0069	-0.0001	0.0092	1.8206	0.0296	0.2562	0.0557	9.6046	0.0313	-0.8740	1.9803	2.1950	
0.586	0.0068	0.0002	0.0105	1.8329	0.0540	0.2192	0.0561	9.7283	0.0320	-0.8760	1.9797	2.1939	
0.588	0.0074	0.0001	0.0111	1.8268	0.0662	0.1866	0.0554	9.6419	0.0315	-0.8449	1.9792	2.1930	
0.590	0.0081	0.0018	0.0133	1.8488	0.0845	0.1674	0.0538	9.6249	0.0331	-0.8704	1.9788	2.1924	
0.592	0.0067	0.0010	0.0145	1.8653	0.1065	0.1520	0.0523	9.7012	0.0341	-0.8813	1.9785	2.1920	
0.594	0.0040	-0.0016	0.0133	1.8610	0.1303	0.0984	0.0520	9.7978	0.0339	-0.8902	1.9783	2.1918	
0.596	0.0066	-0.0000	0.0159	1.8934	0.1645	0.0540	0.0527	9.6520	0.0334	-0.8733	1.9783	2.1919	
0.598	0.0072	0.0012	0.0167	1.9081	0.1852	0.0256	0.0533	9.6978	0.0322	-0.8817	1.9785	2.1924	
0.600	0.0069	0.0016	0.0179	1.9332	0.1993	0.0046	0.0536	9.7894	0.0307	-0.8876	1.9789	2.1933	
0.602	0.0051	0.0007	0.0184	1.9662	0.2414	-0.0422	0.0537	9.7097	0.0274	-0.8867	1.9796	2.1947	
0.604	0.0060	0.0003	0.0179	1.9631	0.2365	-0.0656	0.0538	9.7283	0.0251	-0.9169	1.9806	2.1966	
0.606	0.0058	-0.0008	0.0158	1.9472	0.2224	-0.0780	0.0545	9.7063	0.0276	-0.9120	1.9818	2.1990	
0.608	0.0040	-0.0003	0.0174	1.9913	0.2658	-0.1051	0.0560	9.8707	0.0289	-0.9000	1.9833	2.2020	
0.610	0.0052	0.0004	0.0171	2.0084	0.2841	-0.1464	0.0577	9.7775	0.0287	-0.8902	1.9851	2.2053	
0.612	0.0058	0.0006	0.0169	2.0194	0.2975	-0.1606	0.0591	9.6927	0.0295	-0.8968	1.9869	2.2090	
0.614	0.0066	0.0016	0.0166	2.0304	0.3012	-0.1649	0.0596	9.6673	0.0310	-0.8760	1.9890	2.2131	
0.616	0.0046	0.0015	0.0172	2.0659	0.3457	-0.1877	0.0595	9.7673	0.0328	-0.8763	1.9912	2.2175	
0.618	0.0050	0.0016	0.0150	2.0524	0.3525	-0.1865	0.0592	9.8674	0.0306	-0.8971	1.9937	2.2224	
0.620	0.0030	-0.0013	0.0115	2.0359	0.3683	-0.2099	0.0596	9.7588	0.0300	-0.8855	1.9963	2.2277	
0.622	0.0050	0.0010	0.0119	2.0500	0.4043	-0.2241	0.0607	9.7690	0.0284	-0.8803	1.9993	2.2335	
0.624	0.0047	0.0015	0.0110	2.0475	0.4257	-0.2130	0.0615	9.8453	0.0282	-0.9055	2.0025	2.2399	
0.626	0.0051	0.0033	0.0098	2.0268	0.4294	-0.2087	0.0613	9.9148	0.0285	-0.8940	2.0058	2.2466	
0.628	0.0058	0.0046	0.0092	2.0261	0.4544	-0.1927	0.0601	9.8199	0.0276	-0.8806	2.0094	2.2536	
0.630	0.0048	0.0033	0.0070	1.9986	0.4501	-0.1618	0.0588	9.7877	0.0278	-0.9161	2.0129	2.2609	
0.632	0.0021	0.0023	0.0053	1.9864	0.4696	-0.1828	0.0586	9.8351	0.0300	-0.9174	2.0166	2.2683	
0.634	0.0040	0.0034	0.0044	1.9674	0.4782	-0.1766	0.0591	9.9419	0.0280	-0.9120	2.0202	2.2758	
0.636	0.0046	0.0043	0.0029	1.9448	0.4666	-0.1575	0.0592	9.8402	0.0276	-0.8788	2.0237	2.2832	
0.638	0.0048	0.0053	0.0028	1.9271	0.4507	-0.1174	0.0586	9.7860	0.0257	-0.8749	2.0272	2.2905	
0.640	0.0031	0.0045	0.0016	1.9148	0.4648	-0.1162	0.0577	9.7334	0.0263	-0.8905	2.0307	2.2978	
0.642	0.0051	0.0048	-0.0008	1.8873	0.4287	-0.0922	0.0566	9.8572	0.0284	-0.8990	2.0340	2.3048	
0.644	0.0053	0.0054	-0.0026	1.8439	0.3848	-0.0330	0.0558	9.9657	0.0296	-0.9070	2.0372	2.3117	
0.646	0.0027	0.0051	-0.0033	1.8469	0.3848	-0.0268	0.0561	9.8080	0.0260	-0.9103	2.0404	2.3183	
0.648	0.0046	0.0055	-0.0031	1.8463	0.3750	-0.0021	0.0568	9.7826	0.0239	-0.9251	2.0434	2.3247	
0.650	0.0054	0.0056	-0.0041	1.8347	0.3476	0.0342	0.0572	9.8114	0.0259	-0.9033	2.0464	2.3309	
0.652	0.0051	0.0062	-0.0046	1.8414	0.3335	0.0608	0.0571	9.9131	0.0262	-0.9183	2.0491	2.3369	
0.654	0.0058	0.0072	-0.0053	1.8408	0.3085	0.1144	0.0563	9.8046	0.0259	-0.8936	2.0517	2.3424	
0.656	0.0045	0.0070	-0.0052	1.8647	0.3042	0.1348	0.0551	9.7690	0.0247	-0.9058	2.0541	2.3476	
0.658	0.0050	0.0064	-0.0069	1.8494	0.2694	0.1730	0.0538	9.7097	0.0239	-0.9248	2.0562	2.3523	
0.660	0.0044	0.0052	-0.0100	1.8280	0.2224	0.2057	0.0534	9.8267	0.0225	-0.9467	2.0580	2.3564	
0.662	0.0045	0.0066	-0.0088	1.8647	0.2279	0.2266	0.0539	9.7504	0.0217	-0.9178	2.0595	2.3598	
0.664	0.0050	0.0071	-0.0094	1.8867	0.2188	0.2464	0.0547	9.7673	0.0243	-0.9120	2.0607	2.3626	
0.666	0.0055	0.0068	-0.0096	1.8934	0.2023	0.2716	0.0551	9.7368	0.0260	-0.8932	2.0616	2.3647	
0.668	0.0063	0.0080	-0.0096	1.9069	0.1736	0.3179	0.0549	9.7605	0.0271	-0.8748	2.0623	2.3663	
0.670	0.0052	0.0088	-0.0096	1.9307	0.1700	0.3327	0.0543	9.8148	0.0268	-0.8916	2.0627	2.3673	
0.672	0.0048	0.0072	-0.0117	1.9320	0.1474	0.3592	0.0539	9.8521	0.0271	-0.9206	2.0628	2.3677	
0.674	0.0046	0.0061	-0.0144	1.9014	0.0985	0.3900	0.0543	9.9301	0.0262	-0.9212	2.0626	2.3674	
0.676	0.0056	0.0071	-0.0139	1.9209	0.0790	0.4159	0.0562	9.7911	0.0239	-0.9386	2.0623	2.3667	
0.678	0.0041	0.0060	-0.0157	1.9197	0.0808	0.4122	0.0594	9.7605	0.0236	-0.9464	2.0618	2.3656	
0.680	0.0058	0.0080	-0.0144	1.9491	0.0845	0.4036	0.0632	9.8216	0.0213	-0.9442	2.0612	2.3643	
0.682	0.0060	0.0090	-0.0140	1.9527	0.0931	0.4264	0.0665	9.8402	0.0221	-0.9460	2.0605	2.3626	
0.684	0.0057	0.0087	-0.0146	1.9595	0.1065	0.4270	0.0687	9.8555	0.0226	-0.9209	2.0597	2.3608	
0.686	0.0062	0.0086	-0.0163	1.9411	0.0979	0.4258	0.0697	9.9352	0.0220	-0.8981	2.0589	2.3588	
0.688	0.0077	0.0105	-0.0151	1.9417	0.1016	0.4443	0.0695	9.8758	0.0231	-0.9070	2.0581	2.3569	
0.690	0.0065	0.0103	-0.0166	1.9485	0.1040	0.4721	0.0690	9.8741	0.0222	-0.9303	2.0573	2.3551	
0.692	0.0033	0.0078	-0.0181	1.9424	0.1223	0.4474	0.0697	9.8385	0.0210	-0.9309	2.0568	2.3537	
0.694	0.0066	0.0111	-0.0169	1.9472	0.1370	0.4277	0.0715	9.8945	0.0206	-0.9259	2.0564	2.3528	
0.696	0.0067	0.0107	-0.0167	1.9540	0.1565	0.4233	0.0731	9.9403	0.0207	-0.9309	2.0562	2.3522	
0.698	0.0074	0.0103	-0.0172	1.9430	0.1620	0.4172	0.0738	10.0725	0.0194	-0.9370	2.0563	2.3522	
0.700	0.0074	0.0106	-0.0168	1.9503	0.1742	0.4092	0.0737	9.9657	0.0190	-0.9198	2.0565	2.3527	
0.702	0.0073	0.0103	-0.0182	1.9112	0.1602	0.3863	0.0733	9.9521	0.0189	-0.9070	2.0571	2.3538	
0.704	0.0078	0.0112	-0.0155	1.9442	0.1529	0.3851	0.0724	10.0555	0.0195	-0.9283	2.0579	2.3556	
0.706	0.0079	0.0098	-0.0180	1.9252	0.1535	0.3617	0.0707	10.0793	0.0190	-0.9468	2.0591	2.3580	
0.708	0.0078	0.0095	-0.0170	1.9020	0.1468	0.3598	0.0689	10.0318	0.0184	-0.9561	2.0606	2.3610	
0.710	0.0074	0.0087	-0.0181	1.8647	0.0937	0.3678	0.0681	9.9419	0.0181	-0.9544	2.0624	2.3645	
0.712	0.0054	0.0065	-0.0181	1.8739	0.1046	0.3241	0.0688	10.0538	0.0178	-0.9402	2.0645	2.3688	
0.714	0.0090	0.0074	-0.0174	1.8683	0.0833	0.3012	0.0703	10.0742	0.0202	-0.9492	2.0669	2.3736	
0.716	0.0079	0.0077	-0.0170	1.8720	0.0754	0.2883	0.0717	10.1691	0.0180	-0.9506	2.0697	2.3789	
0.718	0.0079	0.0073	-0.0167	1.8549	0.0613	0.2673	0.0724	10.0216	0.0156	-0.9329	2.0726	2.3848	
0.720	0.0088	0.0075	-0.0156	1.8561	0.0442	0.2766	0.0723	10.0098	0.0170	-0.9282	2.0759	2.3912	
0.722	0.0073	0.0043	-0.0174	1.8476	0.0467	0.2359	0.0713	10.0064	0.0185	-0.9282	2.0795	2.3983	
0.724	0.0100	0.0066	-0.0167	1.8353	0.0186	0.2433	0.0695	10.1403	0.0208	-0.9032	2.0833	2.4059	
0.726	0.0079	0.0053	-0.0167	1.8365	0.0058	0.2661	0.0678	10.2319	0.0213	-0.9482	2.0875	2.4142	
0.728	0.0062	0.0028	-0.0189	1.8182	0.0094	0.2396	0.0673	10.1624	0.0183	-0.9468	2.0919	2.4228	
0.730	0.0079	0.0047	-0.0169	1.8439	0.0271	0.2445	0.0677	10.1064	0.0161	-0.9602	2.0965	2.4319	
0.732	0.0077	0.0047	-0.0161	1.8549	0.0467	0.2414	0.0680	10.1437	0.0175	-0.9648	2.1012	2.4414	
0.734	0.0091	0.0043	-0.0160	1.8561	0.0546	0.2494	0.0678	10.1047	0.0150	-0.9595	2.1061	2.4511	
0.736	0.0080	0.0035	-0.0159	1.8653	0.0766	0.2476	0.0672	10.1183	0.0152	-0.9721	2.1111	2.4610	
0.738	0.0087	0.0026	-0.0171	1.8549	0.0815	0.2445	0.0660	10.0827	0.0182	-0.9415	2.1163	2.4712	
0.740	0.0078	0.0035	-0.0144	1.8940	0.1095	0.2679	0.0641	10.2539	0.0184	-0.9207	2.1215	2.4815	
0.742	0.0084	0.0025	-0.0164	1.8867	0.1217	0.2698	0.0617	10.0606	0.0184	-0.9444	2.1267	2.4918	
0.744	0.0087	0.0026	-0.0159	1.8751	0.1028	0.3056	0.0600	10.0318	0.0186	-0.9311	2.1319	2.5021	
0.746	0.0061	-0.0002	-0.0183	1.8769	0.1333	0.2852	0.0598	10.1980	0.0190	-0.9497	2.1371	2.5123	
0.748	0.0076	0.0012	-0.0157	1.9014	0.1620	0.2889	0.0608	10.0827	0.0169	-0.9349	2.1421	2.5223	
0.750	0.0076	0.0007	-0.0151	1.9203	0.1962	0.2840	0.0620	10.1369	0.0164	-0.9605	2.1471	2.5321	
0.752	0.0082	0.0017	-0.0144	1.9258	0.2206	0.2858	0.0627	10.1895	0.0177	-0.9523	2.1519	2.5415	
0.754	0.0087	0.0013	-0.0140	1.9289	0.2432	0.2766	0.0629	10.0945	0.0174	-0.9566	2.1566	2.5507	
0.756	0.0088	0.0009	-0.0142	1.9338	0.2658	0.2636	0.0623	10.0895	0.0187	-0.9642	2.1612	2.5595	
0.758	0.0091	0.0013	-0.0131	1.9381	0.2701	0.2840	0.0611	10.1759	0.0178	-0.9259	2.1656	2.5680	
0.760	0.0072	0.0006	-0.0121	1.9521	0.3055	0.2649	0.0596	10.0742	0.0188	-0.9354	2.1697	2.5760	
0.762	0.0082	-0.0004	-0.0134	1.9368	0.3018	0.2581	0.0581	10.0233	0.0195	-0.9300	2.1737	2.5834	
0.764	0.0080	-0.0012	-0.0137	1.9050	0.2713	0.2704	0.0574	10.2166	0.0195	-0.9386	2.1773	2.5904	
0.766	0.0063	-0.0010	-0.0123	1.9240	0.3000	0.2488	0.0579	10.1895	0.0178	-0.9627	2.1807	2.5969	
0.768	0.0080	-0.0002	-0.0111	1.9271	0.3012	0.2303	0.0588	10.1318	0.0177	-0.9644	2.1838	2.6030	
0.770	0.0082	-0.0007	-0.0105	1.9136	0.2865	0.2205	0.0594	10.1997	0.0210	-0.9415	2.1867	2.6086	
0.772	0.0082	-0.0005	-0.0087	1.9179	0.2804	0.2186	0.0597	10.1997	0.0194	-0.9268	2.1894	2.6139	
0.774	0.0080	-0.0026	-0.0097	1.8959	0.2658	0.1853	0.0597	10.1386	0.0188	-0.9337	2.1919	2.6188	
0.776	0.0088	-0.0001	-0.0061	1.9050	0.2359	0.2057	0.0591	10.1946	0.0208	-0.9151	2.1942	2.6235	
0.778	0.0079	-0.0022	-0.0069	1.8934	0.2243	0.1983	0.0581	10.2420	0.0226	-0.9348	2.1964	2.6278	
0.780	0.0077	-0.0022	-0.0066	1.8573	0.1669	0.2192	0.0577	10.1149	0.0234	-0.9244	2.1983	2.6317	
0.782	0.0053	-0.0040	-0.0050	1.8671	0.1645	0.1983	0.0584	10.1674	0.0240	-0.9465	2.2001	2.6353	
0.784	0.0067	-0.0035	-0.0033	1.8665	0.1529	0.1878	0.0598	10.2217	0.0246	-0.9486	2.2018	2.6387	
0.786	0.0074	-0.0035	-0.0026	1.8531	0.1193	0.1866	0.0609	10.2929	0.0241	-0.9195	2.2033	2.6416	
0.788	0.0067	-0.0038	-0.0016	1.8494	0.1053	0.1835	0.0614	10.1607	0.0223	-0.9166	2.2046	2.6442	
0.790	0.0076	-0.0043	-0.0003	1.8213	0.0601	0.1822	0.0613	10.1607	0.0205	-0.9085	2.2058	2.6465	
0.792	0.0087	-0.0033	0.0019	1.8219	0.0387	0.1896	0.0603	10.2217	0.0211	-0.9377	2.2069	2.6485	
0.794	0.0071	-0.0054	0.0018	1.8102	0.0003	0.2149	0.0595	10.2827	0.0207	-0.9570	2.2077	2.6502	
0.796	0.0036	-0.0081	0.0018	1.8060	-0.0180	0.1915	0.0598	10.2403	0.0207	-0.9625	2.2085	2.6516	
0.798	0.0058	-0.0073	0.0048	1.8078	-0.0345	0.1841	0.0610	10.1895	0.0213	-0.9283	2.2091	2.6528	
0.800	0.0067	-0.0073	0.0067	1.8017	-0.0644	0.1903	0.0620	10.1556	0.0231	-0.9142	2.2097	2.6537	
0.802	0.0066	-0.0078	0.0086	1.8096	-0.0894	0.1773	0.0623	10.2827	0.0215	-0.9502	2.2101	2.6545	
0.804	0.0068	-0.0093	0.0087	1.7882	-0.1230	0.1674	0.0618	10.2658	0.0201	-0.9090	2.2105	2.6550	
0.806	0.0082	-0.0081	0.0127	1.7901	-0.1596	0.1847	0.0605	10.1217	0.0207	-0.9155	2.2107	2.6553	
