DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-17, 23:55:53
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.388	0.7616	-0.0633	-0.0197	0.1540	0.3152	5.5260	5.1180	7.5277	-0.0621	-1.3542	1.1755	-0.0293	
0.390	0.7603	-0.0620	-0.0225	0.1504	0.3116	5.5272	5.1204	7.5209	-0.0607	-1.3264	1.1787	-0.0235	
0.392	0.7600	-0.0618	-0.0240	0.1547	0.3128	5.5377	5.1232	7.4938	-0.0635	-1.3478	1.1819	-0.0177	
0.394	0.7600	-0.0622	-0.0253	0.1412	0.3274	5.5512	5.1259	7.5599	-0.0636	-1.3354	1.1850	-0.0117	
0.396	0.7618	-0.0644	-0.0260	0.1241	0.3488	5.5636	5.1283	7.5412	-0.0624	-1.3644	1.1882	-0.0057	
0.398	0.7639	-0.0653	-0.0271	0.1100	0.3592	5.5704	5.1303	7.4361	-0.0628	-1.3629	1.1913	0.0003	
0.400	0.7632	-0.0658	-0.0287	0.1094	0.3647	5.5741	5.1317	7.5616	-0.0612	-1.3295	1.1944	0.0063	
0.402	0.7615	-0.0665	-0.0316	0.1204	0.3683	5.5852	5.1324	7.5412	-0.0590	-1.3545	1.1973	0.0121	
0.404	0.7621	-0.0687	-0.0303	0.1192	0.3915	5.5987	5.1326	7.3988	-0.0594	-1.3608	1.2002	0.0176	
0.406	0.7613	-0.0693	-0.0304	0.1259	0.3940	5.6055	5.1320	7.4209	-0.0585	-1.3164	1.2028	0.0227	
0.408	0.7593	-0.0680	-0.0303	0.1265	0.4080	5.6067	5.1305	7.5480	-0.0565	-1.3043	1.2053	0.0274	
0.410	0.7615	-0.0682	-0.0300	0.1326	0.4294	5.6154	5.1286	7.5056	-0.0549	-1.3103	1.2075	0.0316	
0.412	0.7623	-0.0684	-0.0306	0.1339	0.4477	5.6431	5.1260	7.3785	-0.0557	-1.3107	1.2095	0.0355	
0.414	0.7622	-0.0687	-0.0309	0.1473	0.4678	5.6456	5.1225	7.4649	-0.0580	-1.3481	1.2113	0.0390	
0.416	0.7625	-0.0691	-0.0310	0.1547	0.4690	5.6178	5.1183	7.5107	-0.0594	-1.3455	1.2130	0.0420	
0.418	0.7630	-0.0698	-0.0311	0.1669	0.4733	5.6283	5.1140	7.5395	-0.0594	-1.3637	1.2143	0.0445	
0.420	0.7636	-0.0712	-0.0305	0.1614	0.4959	5.6585	5.1098	7.4870	-0.0578	-1.3544	1.2155	0.0468	
0.422	0.7635	-0.0713	-0.0299	0.1504	0.5063	5.6629	5.1059	7.4683	-0.0591	-1.3844	1.2166	0.0488	
0.424	0.7634	-0.0719	-0.0297	0.1565	0.4910	5.6555	5.1028	7.4293	-0.0596	-1.3887	1.2174	0.0505	
0.426	0.7634	-0.0722	-0.0309	0.1920	0.4678	5.6659	5.1011	7.4904	-0.0594	-1.3599	1.2182	0.0518	
0.428	0.7631	-0.0723	-0.0309	0.1852	0.4721	5.6851	5.1013	7.4582	-0.0560	-1.3298	1.2187	0.0529	
0.430	0.7638	-0.0747	-0.0278	0.1712	0.4672	5.6992	5.1030	7.5361	-0.0546	-1.3475	1.2191	0.0538	
0.432	0.7641	-0.0742	-0.0287	0.1981	0.4489	5.6881	5.1054	7.5531	-0.0536	-1.3345	1.2194	0.0546	
0.434	0.7621	-0.0727	-0.0291	0.1993	0.4355	5.6801	5.1080	7.6226	-0.0527	-1.3409	1.2197	0.0553	
0.436	0.7620	-0.0734	-0.0278	0.1920	0.4397	5.6814	5.1102	7.5429	-0.0506	-1.3316	1.2200	0.0561	
0.438	0.7618	-0.0739	-0.0269	0.1987	0.4269	5.6789	5.1117	7.4395	-0.0515	-1.3228	1.2203	0.0568	
0.440	0.7617	-0.0739	-0.0268	0.2048	0.4214	5.6820	5.1126	7.5141	-0.0550	-1.3428	1.2206	0.0576	
0.442	0.7626	-0.0754	-0.0260	0.1907	0.4202	5.6844	5.1130	7.4785	-0.0550	-1.3310	1.2208	0.0583	
0.444	0.7648	-0.0768	-0.0250	0.1785	0.4190	5.6931	5.1128	7.5819	-0.0559	-1.3341	1.2210	0.0590	
0.446	0.7646	-0.0765	-0.0249	0.1767	0.4062	5.6937	5.1120	7.4785	-0.0556	-1.3429	1.2213	0.0597	
0.448	0.7625	-0.0761	-0.0255	0.2005	0.3964	5.7072	5.1107	7.4582	-0.0588	-1.3531	1.2215	0.0605	
0.450	0.7624	-0.0780	-0.0246	0.1987	0.3970	5.7153	5.1088	7.4853	-0.0607	-1.3763	1.2219	0.0614	
0.452	0.7624	-0.0790	-0.0223	0.2097	0.3885	5.7177	5.1062	7.5582	-0.0646	-1.3744	1.2222	0.0623	
0.454	0.7609	-0.0786	-0.0210	0.2213	0.3891	5.7264	5.1026	7.5480	-0.0652	-1.3873	1.2227	0.0634	
0.456	0.7597	-0.0773	-0.0195	0.2232	0.3866	5.7227	5.0985	7.4446	-0.0652	-1.4009	1.2232	0.0646	
0.458	0.7612	-0.0773	-0.0180	0.2189	0.3830	5.7282	5.0942	7.4836	-0.0655	-1.3942	1.2238	0.0659	
0.460	0.7623	-0.0772	-0.0169	0.2164	0.3799	5.7362	5.0898	7.5412	-0.0657	-1.4128	1.2244	0.0671	
0.462	0.7615	-0.0763	-0.0159	0.2115	0.3885	5.7609	5.0849	7.6006	-0.0647	-1.4076	1.2250	0.0684	
0.464	0.7623	-0.0766	-0.0148	0.2164	0.3659	5.7356	5.0795	7.4632	-0.0670	-1.4203	1.2256	0.0697	
0.466	0.7624	-0.0765	-0.0137	0.2017	0.3872	5.7634	5.0739	7.4988	-0.0702	-1.4217	1.2263	0.0709	
0.468	0.7613	-0.0761	-0.0125	0.1944	0.3793	5.7566	5.0690	7.5853	-0.0698	-1.4183	1.2270	0.0722	
0.470	0.7625	-0.0755	-0.0126	0.1962	0.3683	5.7800	5.0659	7.5870	-0.0683	-1.4380	1.2278	0.0735	
0.472	0.7628	-0.0760	-0.0103	0.1822	0.3482	5.7701	5.0646	7.5361	-0.0713	-1.4876	1.2286	0.0749	
0.474	0.7628	-0.0759	-0.0098	0.1388	0.3518	5.7553	5.0642	7.6057	-0.0734	-1.4928	1.2294	0.0762	
0.476	0.7608	-0.0755	-0.0117	0.1577	0.3525	5.7418	5.0637	7.5819	-0.0702	-1.4816	1.2304	0.0777	
0.478	0.7606	-0.0772	-0.0089	0.1565	0.3512	5.7368	5.0626	7.4395	-0.0709	-1.4490	1.2314	0.0793	
0.480	0.7602	-0.0747	-0.0069	0.1491	0.3488	5.7239	5.0606	7.5107	-0.0702	-1.4545	1.2325	0.0809	
0.482	0.7605	-0.0739	-0.0065	0.1473	0.3439	5.7128	5.0580	7.6413	-0.0690	-1.4688	1.2336	0.0827	
0.484	0.7619	-0.0743	-0.0058	0.1235	0.3439	5.7140	5.0551	7.5819	-0.0698	-1.5073	1.2347	0.0844	
0.486	0.7616	-0.0730	-0.0066	0.1443	0.3024	5.6888	5.0526	7.5158	-0.0724	-1.5071	1.2358	0.0862	
0.488	0.7624	-0.0748	-0.0042	0.1014	0.2755	5.6838	5.0510	7.5039	-0.0701	-1.4761	1.2369	0.0880	
0.490	0.7617	-0.0737	-0.0045	0.0641	0.2456	5.6481	5.0502	7.5718	-0.0684	-1.4206	1.2379	0.0896	
0.492	0.7602	-0.0738	-0.0070	0.0690	0.2243	5.6259	5.0493	7.5853	-0.0681	-1.4206	1.2388	0.0911	
0.494	0.7603	-0.0760	-0.0043	0.0611	0.2047	5.6185	5.0481	7.4751	-0.0707	-1.4587	1.2397	0.0925	
0.496	0.7594	-0.0742	-0.0036	0.0470	0.1767	5.6037	5.0461	7.4819	-0.0727	-1.4604	1.2405	0.0939	
0.498	0.7602	-0.0729	-0.0042	0.0537	0.1449	5.5833	5.0436	7.6480	-0.0739	-1.4941	1.2413	0.0951	
0.500	0.7605	-0.0736	-0.0033	0.0293	0.1443	5.5919	5.0411	7.5616	-0.0732	-1.5077	1.2420	0.0963	
0.502	0.7603	-0.0725	-0.0041	0.0507	0.1004	5.6000	5.0391	7.3853	-0.0745	-1.4049	1.2426	0.0974	
0.504	0.7603	-0.0722	-0.0043	0.0531	0.0393	5.5741	5.0382	7.4904	-0.0735	-1.3199	1.2433	0.0984	
0.506	0.7627	-0.0745	-0.0040	0.0225	0.0308	5.5537	5.0380	7.5836	-0.0712	-1.3403	1.2438	0.0993	
0.508	0.7599	-0.0743	-0.0068	0.0519	-0.0028	5.5346	5.0377	7.5684	-0.0694	-1.3068	1.2443	0.1001	
0.510	0.7582	-0.0753	-0.0057	0.0574	-0.0394	5.5235	5.0367	7.4836	-0.0690	-1.2956	1.2447	0.1009	
0.512	0.7588	-0.0746	-0.0047	0.0537	-0.0687	5.5290	5.0348	7.5260	-0.0697	-1.2711	1.2451	0.1016	
0.514	0.7600	-0.0742	-0.0055	0.0641	-0.1187	5.5013	5.0321	7.6040	-0.0684	-1.3266	1.2453	0.1021	
0.516	0.7594	-0.0746	-0.0050	0.0678	-0.1279	5.5136	5.0294	7.5718	-0.0654	-1.3016	1.2454	0.1025	
0.518	0.7605	-0.0757	-0.0045	0.0617	-0.1529	5.5506	5.0277	7.5345	-0.0648	-1.3116	1.2455	0.1027	
0.520	0.7592	-0.0746	-0.0063	0.0580	-0.1779	5.5173	5.0272	7.5972	-0.0652	-1.2816	1.2453	0.1027	
0.522	0.7584	-0.0748	-0.0098	0.0898	-0.1627	5.5062	5.0268	7.5175	-0.0634	-1.2637	1.2450	0.1024	
0.524	0.7578	-0.0768	-0.0084	0.1112	-0.1523	5.5093	5.0259	7.4717	-0.0666	-1.2527	1.2446	0.1019	
0.526	0.7586	-0.0754	-0.0080	0.1265	-0.1358	5.5149	5.0241	7.5158	-0.0678	-1.2856	1.2439	0.1010	
0.528	0.7592	-0.0746	-0.0087	0.1565	-0.1303	5.5062	5.0216	7.4972	-0.0665	-1.3144	1.2431	0.0998	
0.530	0.7589	-0.0744	-0.0091	0.1595	-0.0968	5.5297	5.0193	7.4836	-0.0669	-1.2943	1.2422	0.0981	
0.532	0.7596	-0.0752	-0.0082	0.1650	-0.0791	5.5617	5.0182	7.5395	-0.0639	-1.2448	1.2411	0.0962	
0.534	0.7580	-0.0735	-0.0115	0.1718	-0.0791	5.5414	5.0183	7.4988	-0.0656	-1.3069	1.2398	0.0938	
0.536	0.7592	-0.0744	-0.0142	0.1907	-0.0351	5.5284	5.0184	7.4751	-0.0672	-1.2823	1.2384	0.0911	
0.538	0.7578	-0.0760	-0.0130	0.2091	-0.0009	5.5290	5.0178	7.6158	-0.0659	-1.2704	1.2368	0.0882	
0.540	0.7582	-0.0743	-0.0126	0.2158	0.0351	5.5401	5.0161	7.5073	-0.0650	-1.2589	1.2351	0.0850	
0.542	0.7599	-0.0737	-0.0138	0.2391	0.0522	5.5284	5.0134	7.5022	-0.0664	-1.3107	1.2333	0.0817	
0.544	0.7591	-0.0729	-0.0146	0.2623	0.1010	5.5463	5.0111	7.5853	-0.0664	-1.3023	1.2314	0.0783	
0.546	0.7604	-0.0742	-0.0140	0.2513	0.1437	5.5778	5.0104	7.4565	-0.0682	-1.2985	1.2296	0.0748	
0.548	0.7603	-0.0724	-0.0154	0.2384	0.1974	5.5654	5.0108	7.5260	-0.0699	-1.3055	1.2277	0.0714	
0.550	0.7587	-0.0722	-0.0191	0.2684	0.2591	5.5568	5.0112	7.5667	-0.0680	-1.3437	1.2259	0.0682	
0.552	0.7581	-0.0720	-0.0172	0.2843	0.3061	5.5556	5.0111	7.5192	-0.0709	-1.3242	1.2242	0.0652	
0.554	0.7598	-0.0703	-0.0177	0.2806	0.3567	5.5704	5.0100	7.5412	-0.0702	-1.3445	1.2227	0.0623	
0.556	0.7610	-0.0702	-0.0182	0.2806	0.3860	5.5611	5.0078	7.5412	-0.0691	-1.3861	1.2213	0.0598	
0.558	0.7602	-0.0684	-0.0201	0.2892	0.4245	5.5679	5.0057	7.5429	-0.0722	-1.3734	1.2200	0.0575	
0.560	0.7611	-0.0697	-0.0188	0.2494	0.4434	5.5926	5.0052	7.5633	-0.0716	-1.4146	1.2189	0.0554	
0.562	0.7620	-0.0689	-0.0199	0.2097	0.4989	5.5858	5.0057	7.5463	-0.0700	-1.4168	1.2179	0.0537	
0.564	0.7600	-0.0686	-0.0223	0.2164	0.5417	5.5821	5.0062	7.4904	-0.0681	-1.4134	1.2171	0.0522	
0.566	0.7566	-0.0671	-0.0207	0.2195	0.5734	5.5778	5.0063	7.6616	-0.0669	-1.4023	1.2165	0.0512	
0.568	0.7595	-0.0653	-0.0208	0.2048	0.6222	5.5956	5.0058	7.4921	-0.0666	-1.4032	1.2161	0.0505	
0.570	0.7605	-0.0652	-0.0204	0.1975	0.6625	5.5944	5.0046	7.5904	-0.0680	-1.4113	1.2160	0.0503	
0.572	0.7600	-0.0631	-0.0220	0.2097	0.6698	5.6037	5.0034	7.5429	-0.0663	-1.4143	1.2162	0.0506	
0.574	0.7607	-0.0627	-0.0213	0.1865	0.6765	5.6012	5.0034	7.5412	-0.0668	-1.4175	1.2167	0.0515	
0.576	0.7624	-0.0634	-0.0214	0.1394	0.7217	5.6012	5.0040	7.6531	-0.0663	-1.4110	1.2175	0.0530	
0.578	0.7605	-0.0635	-0.0222	0.1547	0.7492	5.6104	5.0044	7.5090	-0.0673	-1.4151	1.2186	0.0553	
0.580	0.7569	-0.0616	-0.0211	0.1522	0.7577	5.6092	5.0041	7.5870	-0.0691	-1.4336	1.2200	0.0581	
0.582	0.7592	-0.0599	-0.0211	0.1363	0.7748	5.6289	5.0032	7.6192	-0.0690	-1.4023	1.2218	0.0617	
0.584	0.7603	-0.0601	-0.0201	0.1167	0.7907	5.6302	5.0016	7.5514	-0.0700	-1.4371	1.2238	0.0659	
0.586	0.7594	-0.0582	-0.0209	0.1265	0.7821	5.6456	5.0003	7.6701	-0.0702	-1.4473	1.2262	0.0708	
0.588	0.7588	-0.0568	-0.0201	0.1131	0.7541	5.6419	4.9999	7.6260	-0.0677	-1.4510	1.2289	0.0762	
0.590	0.7608	-0.0577	-0.0205	0.0904	0.7968	5.6474	5.0001	7.5378	-0.0694	-1.4650	1.2319	0.0823	
0.592	0.7597	-0.0593	-0.0196	0.1149	0.8120	5.6678	5.0000	7.6904	-0.0699	-1.4667	1.2352	0.0889	
0.594	0.7558	-0.0566	-0.0180	0.1247	0.8072	5.6709	4.9994	7.6209	-0.0714	-1.4571	1.2388	0.0960	
0.596	0.7583	-0.0554	-0.0175	0.1290	0.8200	5.6968	4.9986	7.6887	-0.0718	-1.4876	1.2426	0.1036	
0.598	0.7599	-0.0553	-0.0169	0.1351	0.8145	5.7060	4.9971	7.6616	-0.0706	-1.4981	1.2467	0.1117	
0.600	0.7591	-0.0537	-0.0169	0.1504	0.7895	5.7048	4.9958	7.6226	-0.0697	-1.4862	1.2510	0.1203	
0.602	0.7600	-0.0547	-0.0142	0.1277	0.7681	5.7227	4.9956	7.7040	-0.0686	-1.4690	1.2555	0.1292	
0.604	0.7600	-0.0537	-0.0136	0.0947	0.7577	5.7165	4.9961	7.5802	-0.0693	-1.4883	1.2601	0.1384	
0.606	0.7588	-0.0535	-0.0146	0.1241	0.7419	5.7208	4.9963	7.6887	-0.0687	-1.4551	1.2647	0.1477	
0.608	0.7558	-0.0530	-0.0119	0.1332	0.7260	5.7245	4.9961	7.6921	-0.0667	-1.4449	1.2693	0.1570	
0.610	0.7581	-0.0511	-0.0093	0.1345	0.7150	5.7424	4.9952	7.5972	-0.0676	-1.4569	1.2738	0.1661	
0.612	0.7586	-0.0512	-0.0079	0.1461	0.6967	5.7319	4.9933	7.7498	-0.0681	-1.4609	1.2780	0.1750	
0.614	0.7583	-0.0494	-0.0077	0.1791	0.6723	5.7313	4.9915	7.5209	-0.0679	-1.4850	1.2821	0.1836	
0.616	0.7592	-0.0496	-0.0048	0.1718	0.6436	5.7319	4.9906	7.6497	-0.0670	-1.4780	1.2859	0.1917	
0.618	0.7601	-0.0492	-0.0035	0.1491	0.6405	5.7165	4.9904	7.6921	-0.0656	-1.4507	1.2895	0.1994	
0.620	0.7580	-0.0490	-0.0038	0.1840	0.6180	5.7042	4.9901	7.6565	-0.0693	-1.4879	1.2928	0.2066	
0.622	0.7563	-0.0492	-0.0002	0.2011	0.5850	5.7023	4.9896	7.7159	-0.0685	-1.4664	1.2958	0.2131	
0.624	0.7576	-0.0470	0.0019	0.1962	0.5563	5.7140	4.9883	7.5870	-0.0703	-1.4670	1.2984	0.2190	
0.626	0.7580	-0.0467	0.0033	0.2097	0.5014	5.6943	4.9860	7.5904	-0.0713	-1.5225	1.3007	0.2242	
0.628	0.7570	-0.0458	0.0055	0.2017	0.4660	5.6961	4.9837	7.6786	-0.0707	-1.5204	1.3026	0.2286	
0.630	0.7579	-0.0465	0.0092	0.1828	0.4202	5.7227	4.9824	7.5582	-0.0724	-1.4951	1.3041	0.2323	
0.632	0.7571	-0.0452	0.0099	0.1528	0.3732	5.6992	4.9820	7.6853	-0.0719	-1.5088	1.3053	0.2353	
0.634	0.7564	-0.0447	0.0091	0.1699	0.3445	5.6807	4.9818	7.5751	-0.0711	-1.5198	1.3061	0.2377	
0.636	0.7552	-0.0459	0.0129	0.1699	0.3122	5.6875	4.9812	7.6192	-0.0739	-1.5109	1.3065	0.2394	
0.638	0.7561	-0.0440	0.0157	0.1608	0.2865	5.6875	4.9799	7.6531	-0.0730	-1.4783	1.3066	0.2404	
0.640	0.7564	-0.0430	0.0171	0.1583	0.2548	5.6684	4.9777	7.5667	-0.0744	-1.4996	1.3064	0.2407	
0.642	0.7558	-0.0427	0.0198	0.1467	0.2548	5.6900	4.9754	7.6057	-0.0746	-1.5388	1.3058	0.2402	
0.644	0.7565	-0.0431	0.0218	0.1345	0.2273	5.7202	4.9741	7.5938	-0.0737	-1.5291	1.3049	0.2390	
0.646	0.7549	-0.0401	0.0218	0.1216	0.1913	5.6888	4.9739	7.5514	-0.0756	-1.5349	1.3036	0.2371	
0.648	0.7558	-0.0411	0.0213	0.1192	0.1889	5.6610	4.9741	7.6684	-0.0756	-1.5283	1.3021	0.2345	
0.650	0.7549	-0.0430	0.0242	0.1186	0.1791	5.6536	4.9738	7.5328	-0.0765	-1.4948	1.3003	0.2312	
0.652	0.7557	-0.0412	0.0261	0.0984	0.1718	5.6339	4.9726	7.5107	-0.0780	-1.5096	1.2981	0.2272	
0.654	0.7562	-0.0400	0.0266	0.0972	0.1474	5.6006	4.9703	7.6124	-0.0770	-1.5523	1.2956	0.2226	
0.656	0.7557	-0.0395	0.0276	0.0813	0.1529	5.5981	4.9679	7.5480	-0.0757	-1.5384	1.2927	0.2172	
0.658	0.7559	-0.0398	0.0300	0.0666	0.1523	5.6154	4.9668	7.5124	-0.0766	-1.3893	1.2895	0.2112	
0.660	0.7548	-0.0384	0.0290	0.0513	0.1437	5.5734	4.9668	7.5650	-0.0769	-1.3495	1.2859	0.2046	
0.662	0.7547	-0.0385	0.0266	0.0703	0.1724	5.5463	4.9670	7.5243	-0.0791	-1.3551	1.2820	0.1975	
0.664	0.7547	-0.0401	0.0288	0.0806	0.1883	5.5204	4.9667	7.5395	-0.0795	-1.3228	1.2779	0.1898	
0.666	0.7533	-0.0382	0.0301	0.0813	0.2017	5.4846	4.9656	7.6413	-0.0771	-1.3310	1.2735	0.1817	
0.668	0.7542	-0.0370	0.0293	0.0825	0.2145	5.4476	4.9640	7.5345	-0.0768	-1.3406	1.2688	0.1732	
0.670	0.7541	-0.0369	0.0301	0.0721	0.2438	5.4378	4.9622	7.4666	-0.0777	-1.3542	1.2639	0.1642	
0.672	0.7545	-0.0365	0.0293	0.0849	0.2292	5.4304	4.9611	7.6362	-0.0783	-1.3635	1.2589	0.1551	
0.674	0.7525	-0.0347	0.0270	0.0837	0.2078	5.3767	4.9611	7.4429	-0.0799	-1.3268	1.2539	0.1459	
0.676	0.7539	-0.0357	0.0245	0.0855	0.2347	5.3397	4.9614	7.5599	-0.0807	-1.3495	1.2489	0.1368	
0.678	0.7531	-0.0381	0.0255	0.1094	0.2542	5.3132	4.9614	7.5802	-0.0773	-1.3031	1.2440	0.1279	
0.680	0.7519	-0.0357	0.0246	0.1192	0.2694	5.2861	4.9607	7.5141	-0.0793	-1.3351	1.2392	0.1193	
0.682	0.7527	-0.0346	0.0228	0.1375	0.2817	5.2442	4.9594	7.5667	-0.0798	-1.3358	1.2346	0.1112	
0.684	0.7524	-0.0343	0.0223	0.1418	0.3201	5.2460	4.9581	7.5328	-0.0778	-1.3274	1.2304	0.1036	
0.686	0.7526	-0.0334	0.0196	0.1638	0.3280	5.2565	4.9577	7.5124	-0.0786	-1.3254	1.2264	0.0966	
0.688	0.7521	-0.0322	0.0171	0.1828	0.3195	5.2250	4.9583	7.5005	-0.0769	-1.3329	1.2229	0.0903	
0.690	0.7544	-0.0339	0.0155	0.1510	0.3659	5.2035	4.9595	7.6650	-0.0738	-1.3104	1.2197	0.0847	
0.692	0.7516	-0.0332	0.0118	0.1913	0.3891	5.1819	4.9604	7.4955	-0.0725	-1.3327	1.2170	0.0800	
0.694	0.7485	-0.0326	0.0111	0.2017	0.4025	5.1874	4.9608	7.5124	-0.0744	-1.3104	1.2149	0.0762	
0.696	0.7501	-0.0315	0.0092	0.2024	0.4379	5.2072	4.9603	7.5989	-0.0749	-1.2973	1.2132	0.0733	
0.698	0.7508	-0.0309	0.0072	0.2195	0.4385	5.1991	4.9588	7.4548	-0.0776	-1.3252	1.2121	0.0713	
0.700	0.7501	-0.0300	0.0048	0.2256	0.4696	5.2084	4.9573	7.4666	-0.0789	-1.3680	1.2114	0.0702	
0.702	0.7504	-0.0307	0.0036	0.2201	0.4886	5.2528	4.9569	7.6701	-0.0788	-1.3310	1.2112	0.0699	
0.704	0.7498	-0.0290	0.0002	0.2036	0.5081	5.2553	4.9574	7.4548	-0.0772	-1.3205	1.2114	0.0703	
0.706	0.7483	-0.0287	-0.0047	0.2268	0.5411	5.2614	4.9577	7.4802	-0.0774	-1.3411	1.2120	0.0714	
0.708	0.7484	-0.0307	-0.0048	0.2391	0.5575	5.2873	4.9571	7.5921	-0.0778	-1.3211	1.2130	0.0730	
0.710	0.7458	-0.0284	-0.0065	0.2513	0.5795	5.3120	4.9557	7.6362	-0.0769	-1.3017	1.2142	0.0751	
0.712	0.7473	-0.0271	-0.0090	0.2494	0.6051	5.3545	4.9537	7.5446	-0.0768	-1.3324	1.2158	0.0776	
0.714	0.7483	-0.0268	-0.0107	0.2476	0.6271	5.3946	4.9511	7.4582	-0.0743	-1.3356	1.2176	0.0806	
0.716	0.7474	-0.0252	-0.0140	0.2794	0.6131	5.4316	4.9487	7.5819	-0.0734	-1.3051	1.2195	0.0838	
0.718	0.7483	-0.0263	-0.0146	0.2611	0.6222	5.4729	4.9477	7.6870	-0.0709	-1.2956	1.2215	0.0873	
0.720	0.7490	-0.0261	-0.0171	0.2268	0.6350	5.4964	4.9479	7.6650	-0.0691	-1.2828	1.2236	0.0909	
0.722	0.7464	-0.0258	-0.0214	0.2537	0.6595	5.5210	4.9480	7.5345	-0.0693	-1.2843	1.2256	0.0946	
0.724	0.7447	-0.0258	-0.0211	0.2800	0.6759	5.5506	4.9474	7.5497	-0.0699	-1.2585	1.2277	0.0986	
0.726	0.7457	-0.0242	-0.0220	0.2788	0.6991	5.5741	4.9458	7.6260	-0.0684	-1.2541	1.2298	0.1027	
0.728	0.7459	-0.0231	-0.0235	0.2923	0.7168	5.5747	4.9432	7.5718	-0.0670	-1.2825	1.2320	0.1070	
0.730	0.7466	-0.0224	-0.0241	0.2868	0.7602	5.6234	4.9402	7.5124	-0.0661	-1.2863	1.2342	0.1115	
0.732	0.7461	-0.0207	-0.0270	0.3277	0.7522	5.6413	4.9379	7.5768	-0.0655	-1.2903	1.2363	0.1161	
0.734	0.7469	-0.0221	-0.0262	0.3155	0.7431	5.6604	4.9369	7.7108	-0.0666	-1.3197	1.2385	0.1206	
0.736	0.7470	-0.0217	-0.0276	0.2855	0.7455	5.6450	4.9366	7.5463	-0.0680	-1.3339	1.2405	0.1250	
0.738	0.7441	-0.0209	-0.0314	0.3051	0.7498	5.6388	4.9363	7.5989	-0.0684	-1.3533	1.2424	0.1292	
0.740	0.7438	-0.0222	-0.0302	0.3057	0.7382	5.6382	4.9353	7.6192	-0.0662	-1.3127	1.2443	0.1333	
0.742	0.7432	-0.0208	-0.0297	0.2972	0.7248	5.6246	4.9334	7.6853	-0.0650	-1.2675	1.2460	0.1373	
0.744	0.7437	-0.0192	-0.0303	0.3002	0.7016	5.6080	4.9306	7.5718	-0.0646	-1.2894	1.2478	0.1412	
0.746	0.7442	-0.0196	-0.0293	0.2782	0.7217	5.6271	4.9275	7.5887	-0.0662	-1.2845	1.2494	0.1450	
0.748	0.7434	-0.0177	-0.0315	0.3069	0.6765	5.6252	4.9248	7.6006	-0.0649	-1.2602	1.2510	0.1486	
0.750	0.7434	-0.0187	-0.0304	0.2935	0.6381	5.6178	4.9232	7.6752	-0.0645	-1.2332	1.2525	0.1521	
0.752	0.7438	-0.0187	-0.0301	0.2592	0.6485	5.5956	4.9223	7.6311	-0.0637	-1.2668	1.2539	0.1555	
0.754	0.7404	-0.0181	-0.0330	0.2855	0.6253	5.5845	4.9212	7.4988	-0.0634	-1.2454	1.2551	0.1587	
0.756	0.7396	-0.0199	-0.0309	0.2849	0.6057	5.5870	4.9194	7.5531	-0.0632	-1.2534	1.2562	0.1617	
0.758	0.7381	-0.0177	-0.0303	0.2733	0.5832	5.5741	4.9170	7.6463	-0.0622	-1.2703	1.2572	0.1645	
0.760	0.7383	-0.0167	-0.0301	0.2647	0.5618	5.5821	4.9141	7.6074	-0.0588	-1.2939	1.2581	0.1671	
0.762	0.7386	-0.0162	-0.0302	0.2611	0.5270	5.5901	4.9106	7.6158	-0.0594	-1.3129	1.2588	0.1695	
0.764	0.7376	-0.0166	-0.0303	0.2647	0.4861	5.5956	4.9074	7.5311	-0.0584	-1.3264	1.2593	0.1716	
0.766	0.7375	-0.0175	-0.0279	0.2293	0.4599	5.6339	4.9055	7.5039	-0.0573	-1.3206	1.2597	0.1734	
0.768	0.7342	-0.0154	-0.0293	0.2176	0.4104	5.6215	4.9046	7.6057	-0.0573	-1.3258	1.2599	0.1748	
0.770	0.7347	-0.0157	-0.0310	0.2097	0.4049	5.6240	4.9037	7.6565	-0.0567	-1.2424	1.2598	0.1758	
0.772	0.7339	-0.0181	-0.0298	0.2152	0.3927	5.6487	4.9021	7.6074	-0.0564	-1.2027	1.2596	0.1765	
0.774	0.7300	-0.0164	-0.0293	0.2238	0.3659	5.6573	4.9001	7.4768	-0.0571	-1.2299	1.2592	0.1767	
0.776	0.7316	-0.0160	-0.0287	0.2085	0.3445	5.6863	4.8974	7.5599	-0.0570	-1.1865	1.2585	0.1764	
0.778	0.7309	-0.0155	-0.0291	0.2128	0.3000	5.6696	4.8939	7.5412	-0.0566	-1.2360	1.2576	0.1757	
0.780	0.7299	-0.0154	-0.0281	0.1852	0.2890	5.7140	4.8901	7.6124	-0.0577	-1.2401	1.2565	0.1744	
0.782	0.7291	-0.0149	-0.0294	0.1962	0.2383	5.7442	4.8870	7.6447	-0.0580	-1.2103	1.2552	0.1727	
0.784	0.7284	-0.0149	-0.0293	0.1834	0.1742	5.7449	4.8852	7.6311	-0.0595	-1.2375	1.2539	0.1708	
